id;opath;cpath
485;3168417,616973,616973,616973,616973,616973,616973,616973,616973,616973,3140779,3140779,3140779;3168417,1069206,3140835,2719765,616973,3140779
486;1079343,3178542,941428,3178525,3178525,3178520,3178520;1079343,3178542,3178515,3041020,941428,1079313,3178525,3178520
487;3492325,941121,941121,941121,941121,941121,941121,3179465,1080267,1080297;3492325,1392992,2771063,668614,941121,3179465,1080267,1080297
488;1021809,1021809,1021809,1021809,1021809,1021809,1021940,1021940,1021940;1021809,1021810,1021940
489;3178561,3178535,3178535,3178535,3178535,3178535,3178535,3178535,3178535,3178535,3178535,3178535,3178535,1079334,1079334,1079334,1079334,1079334;3178561,3178535,1079334
490;1079377,1079377,1079377,1079377,1079377,1079377,1079377,1079377,1079377,3987520,3987520;1079377,3987520
491;941423,941423,941423,1041481,1041481;941423,1041481
492;1041591,1041591,1041591,1041591,1041591,3140893,2680903,2680903,2680903,2680903,2680903,577865,577865,577865,577865,577772,577772,577772,577857,577857;1041591,3140893,2680903,577865,2680903,2680811,577772,2680811,577857
493;987237,987237,3086685,3086685,3086685,3086628,3086628,3086628,3086628,3086628,3086628,3086630,3086680,987239,987239,987239;987237,987239,987294,3086685,3086630,3086628,987237,987239,3086630,987289,3086680,987239
494;3234148,3234148,3178658,3178658,3178658,1079459,1079459,1079459,1371164,1371164,1371164,1371164,1371164,1371164,1079459,1079459,1079459,1079459;3234148,3178658,1079459,1371164,3470528,3178660,1079459
495;1080282,1080282,1080282,1080282,1080282,1080282,1080282,1080282,1080376,1080376;1080282,1080376
496;3568303,3568303,3568306,3568306,3568306,3568306,3568306,1041467,1469036,1469036,1469036,1469036,1469036;3568303,1469033,3568306,3168847,3140776,3140764,1041475,3140662,1041355,1069633,3140770,3140754,1041467,3140769,1041452,1041468,3168842,3140659,1041358,3140777,1041462,1041474,1069640,1469036
497;3782852,1684984,1684984,3782851,3782854,3782852,1684985,3782854,3782852;3782852,1684984,3782851,1684986,3782854,1684983,3782852,1684985,1684987,1697423,3782854,1684983,3782852
498;1041513,1068604,1068604,1068604,1068604,1068604,1080355,1080355,1080355,1080355,1080355,1080355,1080355,1466325,3179553,3179553,3179553,3179553,3179553;1041513,1068604,1080355,3565626,1466325,3565627,1466324,3179553
499;1832693,1832693,1832693,1457166,1457166,3929828,3929828,3929828,3929828;1832693,3556459,1457166,3929828
500;3226953,3226953,3226953,3226953,3226953,3226953,3226953,3226953,1127507,1127507;3226953,1127504,1127507
501;3722580,3722580,1623981,3722580,3722580,3722580,3722575,3722575,1623988,1623981,1623981,1623981,1623981,1623981,1623981,1623981,1623981;3722580,1623981,3722575,1623988,3722580,1623981,3722575,1623988,3722580,1623981
502;941141,941141,941141,941141,3565628,1466343,1466343,941105;941141,3565628,1466343,3040747,3040695,941105
503;3141054,1080312,1080312,3179507,1080262;3141054,1041753,1080312,3179507,1080262
504;1021854,1456915,1456915,1456915,1456915,1456915,1456915,1456915,1456915,2056749,2056749,2056749,2056749;1021854,1456915,4153525,2056749
505;86969,3179539,3179539,3179539,3179539,3179539,3179539,1080340,1080340,1080340,1531216;86969,3179560,3179539,1080340,1080362,1531216
506;1068601,1068601,1068601,1068602,1068602,1068602,3140660,3140660,3140660,3140660,3140660,3140660;1068601,3167807,1068602,3140660
507;1041447,1041447,1041447,1041447,1041447,1041447,1041447,1041447,1041447,3140749,3140746,3140749,3140749,3140749,3140750,1041447,1041447,1041447,1041447;1041447,3140749,1041448,3173108,3140758,3140746,1041444,1041456,1073926,3140750,1041447,3140749,1041448,3140750,1041447
508;1530274,1530277,1079312,1079312,1079312,1079312,1079312,1079312,3629440,3629440,1530275;1530274,3629442,1530277,3781575,3516798,3516788,1417470,3178574,2194937,86931,987249,1079312,3178514,3086640,2194907,86959,1079371,3516799,1417471,1683673,3629440,1530275
509;1021814,1021814,1021814,1021814,1021814;1021814
510;2937443,2937443,836997,836997,836997,836997,3565715,1466412,1466412,3177245,3177245;2937443,836931,836997,1585992,3565715,1466412,3177245
511;3041004,3041004,3040996,3040996,3040992,2719751,2719751,3041053,3040664,941458;3041004,3040996,3040992,941401,2719751,616950,941101,941458,3041053,3040692,2719741,616960,3040664,941077,941091,3040701,941110,941458
512;3492415,1393083,1393083,3492414,3492414,1393084,1393084,1393077,3492407,1393076;3492415,3492413,1393083,3492413,1393084,3492414,1393084,3492414,3492406,1393077,3492407,1393076
513;3177231,3177231,3177231,3177231,1078038,1078038;3177231,1078038
514;1021859,1021859,1021859,1021859,1021859,1021859,1471213,1471213,1471213,1471213,3121163,3086634,3086634,3086634,3086634,1021831,1021831,1021831,1021831,1021831;1021859,1471213,3121163,3086634,987243,1021831
515;1469042,1469042,1469042,1469042,1469042,1469042,1469042,1469042,1470161,1470161,1470161,1470161,1470161,1469042,1469042,1469042,1469042,3568311,3568311;1469042,1470161,3569423,3568312,1469042,3568312,1469040,3568311
516;1629291,1417464,3516791,3516791,1417457,1417460,1417460;1629291,3516792,1417462,1683676,3516793,1417464,3781578,3516791,1417462,1683676,3516793,1417457,1417460
517;1466476,1466476,1466476,3521860,3521860,3177232,3177232,3177232,1078025,1078025,1078025,1078025,1078025,1078025,1078034,1078034;1466476,3521860,3177232,1078025,1078034
518;1593088,3691787,3691787,3691787,3691787,3691787,3691787,3691787,3691787,3691787,3691787,3691785,3691785,1593090,1593090,3722576,3722576;1593088,3691787,3691785,1593090,3722576
519;3040735,3040633,941048,941048,941058,3040632,3040735,941087,3040735,941049,941049,941155,3041061;3040735,941057,941084,941087,3040633,941048,3040636,941052,3040644,941058,3040637,941051,3040632,941048,3040636,941052,941155,3657748,3040735,941057,941084,941087,3040633,941048,3040636,941052,941155,3657748,3040735,941057,941084,941087,3040633,941049,3040633,941048,3040636,941052,941155,3041061
520;3178573,1079370,3178572,3178572,3178572,3178572,1079357,1079357,1079357;3178573,1079370,3727808,1629289,3727807,3178572,1079370,3727808,1629289,3727807,3178571,1079357
521;3781579,3516795,1417468,1683672,1417466,1683672,1683672,3781580,1683677,1683677,1417470,1683674;3781579,3516796,1417466,3516795,1417468,3781579,1683677,3781574,1683672,3781580,3516796,1417466,3516795,1417467,1683677,3781574,1683672,3781580,1683677,3781574,3516797,1417470,3516799,1417471,1683674
522;1041455,1041455,1041455,1041455,1041455,2937438,2937438,2937438,836979,836979,3568560,1469290;1041455,2937438,836979,3568560,1469290
523;86994,1589888,3681521,3681518,1582717,1582717,1080347,1080347,1080347,87323,1582718,1589888,1589888,3681518,1589888,1041446,1582718,1582718,1582718;
524;3179608,3179608,1080412,3179604,604174,3179607,3179607,3179607,3179607,3179607,3179607,3179607,3179607,3179607,3179607,3179607,3179607,3179607,3179607,1080412;3179608,1080412,3179609,3179604,1080407,1080412,1080414,1080416,2707029,604174,3179613,3179612,3179607,1080409,3179608,1080412
525;869005,3492332,1392997,1392997,1392997;869005,3492460,3492332,1392997
526;1041447,1041447,1041447,1041447,3140750,3140750,1041447,1041447,1041447,1041447;1041447,3140749,1041448,3140750,1041447
527;3217521,3217521,3217521,1118209,1118209,1118209,941450,3217522,3217522,941392,941392,941392,3040971,941401,941401;3217521,1118209,3041043,941450,3217522,1118209,3041043,941380,941392,941401,2719751,616950,941100,3040971,941380,941392,941401
528;1393056,3140800,3140800,3140800,1041500,1041500,1041537,3140800,3140800,3140800,3140800,3140800,3140800,3140800,3140800,3140800,3140800,3140800;1393056,3140836,3140800,1041500,1041537,3140836,3140800
529;1079432,1079432,1079432,1079432,1079432,1079432,1079432;1079432
530;1079507,1079507,3120253,3120253,3120253,1020957,1020957,1020957,1020957,1020957,1020953,3120254,3120254,3120254,3120254,3120254;1079507,3120253,1020957,3120250,1020953,3120254
531;1079319,1079319,1079319,1079319,1079319,1079337,3178543,3178543,1079351,1079351,3178521,3178521,3178521,3178521,3178521,3178521,1079318,1079318,1079323;1079319,1079341,3178539,1079337,3178543,1079351,3178553,3178521,1079318,1079323
532;94210,2059085,4155831,4155829,4155829,3838837,4155830,2059087,2059087,2202013,2202013,2202013,2202013,2202013,2202013,2202013,2202013,94210,94210;94210,1471259,2059085,2059087,4155831,4155829,3838837,1741432,2059085,2059086,4155830,2059087,4155831,4155829,3570523,2202013,94210
533;941118,3140795,3140795,3140795,3140795,3140795,3140779,616972,616972;941118,1041495,3140795,3140779,1041479,2719766,616972
534;3178566,3492410,1079364,1079364,1079364,1079364,1079364,1079364,3178565,1079364,1079364,1079364,1079364,1079364,1079364,1079364,1079364,1079364,1079364;3178566,3178512,1079311,1079342,3492410,1393080,3178544,3178513,1079310,1079364,3178566,3178512,1079363,3178565,1079310,1079364
535;1417472,1683676,3516791,1417459,1417459,1417459,987292,987292,3516789,3516789,1417456,1417456,1417463;1417472,3516792,1417462,1683676,3781578,3516791,1417456,1417459,3086683,987292,3516789,1417465,3516791,1417456,1417465,3516791,1417463
536;941067,941098,941079,941079,941081,941067;941067,941098,3040661,941079,941095,941144,3040732,3040661,941081,3040653,941067
537;3568562,3568432,3568432,3568432,3568432,1471181,1471181,1471181,1471181,1471181,1471181,1471181,1471181,1471181,1471181,1471180;3568562,1469292,1471183,3568432,1469161,3570445,3570443,1471181,3570444,1471180
538;1593055,3630344,3630344,3630344,3630344,3630344,3630344,1531189,3630351,1531189,1593090,1593090,1593090,1593090,1593090,1593090,1593090;1593055,3691756,1593054,1593057,3630352,3630346,3630344,1531189,3630345,1531194,3630351,1531189,3630345,1531194,1593090
539;2719757,2719757,2719757,2719757,2719757,2719757,941164,941164,617067,617067,617067,617067,3040755,3040755,3040755,3040755,941163,941163,941163;2719757,616963,941164,3040756,2719758,617067,3040755,2713136,610300,941056,941163
540;941425,1041392,3041046,3041046,941423,941423,941423,3140696,3140696,3140696,3140696,941423,1041535,1041535,1393478;941425,1041392,3041046,3040982,941423,1041535,3492817,1393478,3140696,3041016,941389,941415,3040982,941423,1041535,3492817,1393478
541;987233,987233,987233,987233,987233,987233,987233,987233,987233,987233,987233,987233,987233,3086625,3086625,3086625,3086625,3086625;987233,3086627,3086625
542;3692571,3692571,3692571,3692571,3041060;3692571,1593874,3041060
543;3040986,941394,941396,941396,941396,941396,941407,941407,941407,941395,3040988,3040988,3040984,3040986,941396,941396,941396,941396;3040986,941394,3040984,941396,3040999,941407,3040986,941395,3040991,941400,3040978,941386,941398,3040988,941446,1452666,3041039,3040984,941395,3040986,941396
544;1530277,1530277,1530277,987249,987249,1530275,987249,3629440,3629440,3629440,3629440;1530277,3781575,3516798,3516788,1417470,3178574,2194937,86931,987249,3086640,2194907,86959,1079371,3516799,1417471,1683673,3629440,1530275,1683678,3629439,1530270,1530277,3781575,3516798,3516788,1417470,3178574,2194937,86931,987249,3086640,2194907,86959,1079371,3516799,1417471,1683673,3629440
545;3140896,3140833,1041594,1041594,1041599,3140896,3140831,3140831,3140831,1041594,1041559,1041559,1041559,1041559,1041559,1041559,3140901;3140896,1041594,1041599,3140858,1041533,3140833,1041559,3140901,3140896,1041594,1041599,3140901,3140896,3140831,1041531,1041559,3140901,3140896,1041594,1041599,3140858,1041559,3140901
546;3140726,3140726,3140726,3140726,3140726,3140726,3140726,1041425,1041425,1041424,1041424,1041424,1041424,1041424,3140725;3140726,1041425,3140727,1041424,3140725
547;2719572,2719572,3040666,941038,941038,941038,3040629,3040713,616730,616730,616729,3040717,2719520,941115,941115;2719572,616730,3040629,941047,3040666,3040665,3040625,941038,3040625,2719519,616730,3040629,941046,2719520,616729,941115,1041416,1041427,3040713,3040625,2719519,616730,2719520,616729,941038,941082,941128,3179529,3040717,3040630,941046,2719520,616729,941115
548;1393059,1393059,1393059,3492389,1393057,1393057,1393057,1393057,1393057,1393057,1393057,1393057,1393057;1393059,3492389,1393057
549;2713130,2713130,2713131,610245,610249,610249,610249,610249,610249,610249,610249,2713087,610252,610252,2719725,2719725,2719725,2719725,2719725,616932;2713130,610296,2713131,610245,610249,2713087,610252,610267,2719725,616932
550;3919654,3919654,3179574,3179574,3179574,1080329,1080329,1080329,1592980,1080329,1080329,1080329,1080329,1080329,3919655,3919655,3919655,3919655;3919654,1822530,3179574,1080329,1080348,1592961,1592964,1592980,3919655,1822530,3179574,1080329,1080377,3919655
551;2268259,3178617,3178617,3178617,3178617,3178617,3178617,3178608,2268255;2268259,161945,3178617,3178608,2268255
552;1079322,1079322,3492431,3178524,3178524,3178524,1079324,1079324,3178519,3178519,3178519;1079322,1079379,3492431,1393102,3178583,3178524,1079324,3178519
553;1989587,1989587,1989587,3052808,3052808,3052808,3052808,3052808,3052808,3052808,953165;1989587,3052808,953165
554;1079318,3178588,3178588,1079319,1079352;1079318,1079385,3178588,1079319,1079341,3178545,1079352
555;3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115,3121115;3121115
556;3516793,3516793,3781573,3781573,3781573,3516797;3516793,1417464,3781573,3516797
557;941424,941424,941424,941424,941424,3140782,3140782,3040706,3040706,3040706,2719484,941114,3140780;941424,1041482,3140782,3040706,2719523,2719484,616733,3040620,941114,3140780
558;1080290,1080290,1080290,3179469,3179469,3179469,3179469,3179469,3179469,3179469,3179469,3179469,3179469,1080270,1080270,1080296,1080296,3179489;1080290,3179469,1080270,3179495,1080296,3179489
559;2719547,616685,616724,616724,616724,616724,616724,616724,616724,616724,2719513,2719513,2719513,616682;2719547,616685,2719470,616724,941055,2719513,616682
560;1080264,1080264,1080264,1080324,1080324,3141067;1080264,1080324,1471247,3141067
561;1041696,1041696,1041696,3140995,3140995,3140995,3140995,3140995,1041691,1041691,1041691,1041691,1041699,1041699,3141002,3141002,1041694,1041694,1041694,1041694;1041696,3140999,3140995,1041691,1041699,3141002,1041694
562;3177244,1466443,1466443,3565756,3565756,3565756,3565756,3565756,3565756,3565756,1466453,1466453;3177244,1078047,1466443,3565756,1466453
563;987263,987263,1051963,1051963,1051963,1051963,1051963,1051963,1051963,1051963,1051963,1051963,1051963,3086654;987263,3151262,1051963,3086654
564;3179519,3179519,3179519,3052680,3052680,3052680,3052680,1080319,3052816,1080417,1080417,1080417;3179519,3052680,953147,1080319,3179519,3052680,953290,3052816,953148,3179614,1080417
565;1127522,1127522,3556421,3556421,3556421,3556421,3121131,1021837,1021837,1021837,1457128,1457128,1457128,1457128,3226945,3226933;1127522,3556421,3179554,3121131,1021837,1080356,1457128,3226945,3226933
566;1079316,1079316,1079316,1079316,1079316,1079316,1079316,1079316,1079316,1079316,3040712,3040712,3040712,3040712,3040712,3040712,3040712,616951,616951;1079316,3040712,2719742,616951
567;3178537,3178537,3178534,3178534,1079332,1079332,1079332,1079335,1079335;3178537,3178534,1079332,1079335
568;1486238,1530274,1530274,987249,1530277,1530277,1486238,1530270,1683675,1683678,1683678,1530274;1486238,3629441,1530274,3629442,1530277,3781575,3516798,3516788,1417470,3178574,2194937,86931,987249,3086640,2194907,86959,1079371,3516799,1417471,1683673,3629442,1530277,3781575,1683673,3629440,3040734,3040645,941061,941157,2719825,616933,616935,616990,1486238,1683678,3629439,1530270,3629436,1530273,3781577,1683675,3781576,3629438,1530273,3781581,1683678,3781581,3629441,1530274
569;1079407,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431;1079407,1079431
570;3041005,3041005,3041002,3041002,3041002,3041002,3041002,3041002,3041002,3041002;3041005,3041002
571;1469293,836963,3516786,3516786,3177230;1469293,2937458,836963,3516786,1417455,3177230
572;1041457,1041457,836980,836980,836980,836980,836980,836980,836980,836980,836980,3568425,3568425,3568425,3568425,3568425,1469152;1041457,2937438,836980,3568425,3568423,1469152
573;941425,3041003,941406,941424,941424,3140782,3040706,3040706,2719523;941425,1041392,3041046,3040982,941393,3041003,941425,1041392,3041046,3040997,941406,3040998,941424,1041482,3140782,3040706,2719523
574;3177234,3177232,3177220,3177220,3177220;3177234,1078036,3177232,3177220
575;1041740,1041740,1041740,1041743,3141046,3141031,1041728,1041728;1041740,3141046,1041743,3141046,3141031,1041728
576;3178624,3177217,3177217,3177217,3177217,3177217,3177217,1078031,1078031,1078031;3178624,3177217,1078031
577;987234,987234,987268,1452668,1452670,1452670,1452670,1452670;987234,987268,1452668,1452670
578;3226944,3226944,1127504,1127521,1127521,3226946,3226946,3226946,3226946,3226946,3226946,3226946,3226946;3226944,3226928,1127504,1127521,3226946
579;2719482,2719482,2719482,2719482,2719482,616695,616695,616695,616695,2719480,2719480,2719480,2719480,616696,616697,616697,616697,616697;2719482,2719481,616695,2719480,616696,616697
580;1953548,1953548,1953548,1953551,1953551,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053248,4053248;1953548,1953551,4053256,4053250,4053248
581;1469065,1469065,111087,111087,111087,111087,111087,111087,111087,111087,111087,2707037,86921,2218566,111088,2194938,111079;1469065,2218591,111079,111087,3040686,941140,1469591,2218591,111079,2194894,86920,111110,1593878,3692569,2707037,2218570,2194893,86921,2218566,2194895,86923,111088,1041384,3492815,1393479,2707037,2218569,2194896,86960,2194938,86922,111079
582;610267,610267,2713088,2713088,2713088,2713088,610252,610252,610267,610267,610267,610267;610267,2713102,2713088,610252,610267
583;2713129,2713129,610274,610274,610274,836936,836936,836936,836936,836936,2713108,2713108,2713084,2713084,2713086,2713086;2713129,610274,836936,2937414,2713108,2713084,610247,2713086
584;1471236,1471236,1471236,1471236,1471236,1471236,1471236,1471236,1471236,1471236,1471236,1471236,1471236;1471236
585;1080386,1080386,1080386,2059080,2059080,3179528,1080386,1080386,2195300,1080362,87323,1582718,87323,87323,87323,1080357;1080386,2059080,4155824,2195300,86994,3688667,3179543,3179528,1080386,2195300,86969,3179560,1080362,2194948,87323,2195300,86994,3681521,1582718,2194970,87323,2195300,86969,3179560,1080357
586;3140776,3735014,3735009,1041474,3735008,3140765,1636542,1636542,1636542,3735010,3735010,1069640,1636547;3140776,3140765,3140760,1041459,1041546,3692556,3570507,1471246,1636542,1636547,3735014,3735009,3570510,1471245,3232046,1132597,1582733,3179577,1080343,3140748,1041347,1041354,1041462,1041474,3140776,3140765,3140760,1041459,1041546,3692556,3570507,1471246,3735008,1636541,3570510,1471245,3232046,1132597,1582733,3179577,1080343,3140748,1041347,1041354,1041462,3140765,3140760,1041459,1041546,3692556,3570507,1471246,1636542,3735012,1636544,3735013,3735010,1636545,3735009,3570510,1471245,3232046,1132597,1582733,3179577,1080343,3140748,1041347,1041354,1041462,1041474,1069640,3168847,3140776,3140765,3140760,1041459,1041546,3692556,3570507,1471246,1636542,1636547
587;3492414,3492414,3492414,1393084,1393084,3492406,3492406,3492406;3492414,1393084,3492414,3492406
588;1079416,3565649,3565649,3565649,3565649,3565649,3565649,3565649,3565649,3565649,3565649,3565649,3565649;1079416,3565649
589;941043,2713134,2713134,2713134,2713134,2713134,2713134,941104,941099;941043,2713134,610298,941104,3040658,941074,941099
590;616940,616940,616940,616940,616940,616940,616940,616941,616941,616941,616941,616941;616940,616941
591;1041762,1041747,1041747,1041747,3141050,1041746,1041746;1041762,1393075,3141077,3141051,1041747,3141050,1041746
592;1020955,3178708,3178708,3178708,3556163,3556163;1020955,3178708,1079501,3556163
593;3040749,941165,941165,4044646,4044646;3040749,941165,4044646
594;941072,3040640,941055,941072,941072,3040640,2719755,2719755,2719755,2719755,2719755,2719755,2719755,2719755,2719755,2719755,2719755,2719755;941072,3040640,941055,941064,941072,3040640,941055,941064,941072,2719755
595;1471246,1593861,1471246,1471246,1471246,1636547,1636547,1636547;1471246,3570510,1471243,1593861,3692555,3570507,1471246,1636542,1636547
596;2948749,848325,3178576,3178576,3178576,3178576,3178576,3178576,1079374,1079374,1079374,1079374,1079374,1079373,1079373,1079373,1079373,1079373,2948747;2948749,848325,3178576,1079374,3178577,1079373,1079375,2948747
597;1021836,3086654,987263,987263,1051963,1051963,3086654,3086654,3086654,3086654,3086654,3086654;1021836,3086654,987263,3151262,1051963,3086654
598;1080382,1080382,1080382,3179510,3179510,3179510,3179510,3179510,1054381,3141074,1041773;1080382,3179579,1080310,3179510,3179490,3153696,1054381,3141074,1041773
599;2927286,2927286,2927286,2927286,2927286,826670,826683,826683,3121119,3121119,3121119,3121119,3121119,3121119,3121119,3121119,3121119,3121119,1021810;2927286,826670,826683,2927276,826681,1127511,3121119,1021810
600;3178630,3178630,3178630,3178630,3178630,3178630,3178630,3178630,3178630,3178630,3178630,3178630,3178630,3178630,3178630,3178630,1079428,1470149,1470149;3178630,1079428,1470149
601;3140996,3140996,3140996,3140996,3140996,1041691,1041693,1041693,1041693,1041693,1041693,1041693,1041693,1041693,1041693;3140996,1041691,3140994,1041693
602;3178542,3178542,3178542,3178542,3178542,3178542,3178542,1079318,1079318,1079318,1079318,1079318,1079318,1079318,1079318,3041020,3178589,1079347,1079347,1079347;3178542,3178525,3178520,1079318,1079323,3178515,3041020,941428,1079313,3178525,1079385,3178589,1079323,3178515,1079347
603;3040973,3040973,3040973,941381,3040973,3040973,3040973,3040973,3040973,3040973,3040973,3040973,3040973,941382,941382;3040973,941381,3040972,941382,3040973,941382
604;1417465,1417463,987291,987291,3727809,3727809,3516789,3516789,1417465,1417465;1417465,3516791,1417463,3516792,1417456,1417459,3086683,987291,3086682,987293,3727809,1629290,3516789,1417465
605;1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713,1582713;1582713
606;1370649,3120347,953141,953141,953141,1869921;1370649,3969914,1869957,3120347,1021045,3969943,3052781,953141,953186,1509252,1869921
607;1509252,3969913,3969913,3969913,1869955,1869955,1869955,2056749,2056749,2056749,2056749;1509252,1869921,3969913,1869922,1869955,4153524,2056749
608;3178537,3178537,3178537,3178537,3178537,1079330,1079330,1079330;3178537,3178532,1079330
609;1080345,1080345,1080345,1080345,1080345,1582710,1582710,1582710;1080345,3681512,1582710
610;1041453,1041453,1041453,1041453,1041453,1041453,1041453,1041453,1041453,1041452,1041452,1041452,1041454,1041454,1041454,1041454,1041454,1041454;1041453,3140755,1041452,1041454
611;1593863,1593863,1593863,1593863,1593863,1132599,1593865;1593863,1593865,3692556,3570507,1471245,3232046,1132599,3570509,1471243,1593862,3692559,1593865
612;3141058,1041787,3141090,3141090,3141090,3141090,3141090,3141062,1041756,3141060,1041763,1041759,1041759;3141058,1041756,3141063,1041759,1041787,4110659,3141091,3141062,1041760,3141059,1041755,1041786,3141090,3141058,1041756,3141063,1041759,3141062,1041760,3141059,1041756,3141063,3141060,1041763,3141065,1041757,1041759
613;3140754,1041453,1041453,1041453,1041453,1041467,1041467,1041473,1041473;3140754,1041453,3140755,1041467,3140774,1041473
614;1989588,1989588,1989588,1989588,1989588,4088383,4088383,4088383,4088383,1989587,1989587,4088384,4088384,4088384;1989588,4088383,1989587,4088384
615;941106,941414,2719754,616926,616926,616964;941106,941377,941414,2719754,616926,616927,616938,616964
616;3492333,3492333,3492333,3492333,3492333,3179513,3179513,1080318,3179494,1080313,1080313,1080313,1080313,1080313,2680972,2680972,577859,577859,577859;3492333,3179513,1080318,3179523,3179494,1080313,2680972,577859
617;2937458,836963,836963,836963,3177230,2937442,2937442,2937442,836959,1041456,2937438,836963,836963,836963,3177230;2937458,836963,3177230,1078033,2937442,836959,3140757,1041456,3140758,1041455,2937438,836963,3177230
618;941104,3040658,610297,941104,941065,3040657,3040696;941104,3040658,941075,3040696,2713133,610297,2713132,610298,941104,3040658,941074,941099,3040650,941065,3040690,3040657,941075,3040696
619;1471238,1471238,3178636,1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400,1079400;1471238,3178636,1079400
620;953165,953165,604414,604414,604414,3492461,3492461,3179510,3179510,3179510,3179510,3179510,3179510,1080291,1080291,1080381,1080381,1080381,3179580;953165,1393130,2707269,604414,3492461,3179510,3179490,1080291,1080381,3179580
621;3551960,3551960,3041038,3041038,3040988,941446,941446,941446,941446,941446,941446,941446;3551960,3041038,941398,3040988,941446
622;1593056,3691659,3691659,2937479,2937409,836964,836964,836964,3177231,1078038,1078038,1078038,3177234;1593056,3691759,3691757,1593053,3691659,2109388,168,2937479,2937409,836964,3177231,1078038,3177234
623;3570494,3570444,3570444,3178662,3178662,3178662,3178656,3178656,3178727,1079456,1079456,1079456,1079456;
624;1021986,1021986,3121253,3121253,3121253,1021942,1021942,1127516,1127516,3121253,3121253;1021986,3121253,1021955,3226938,3121238,1021942,1127516,3121253
625;1021812,1021812,1021812,1021812,1021828,1021828,1021828;1021812,1021828
626;1041487,1041487,1041487,1041487,1041487,1041487,1041487,1041487;1041487
627;941103,941103,3040642,3040632,3040632,3040671;941103,941412,3040642,941051,3040632,941049,3040671
628;1470142,941136,941136,941136,941136,3569063,3569063,3569063,3569063,3569063,1393010,1393016,3492345,577773;1470142,3570060,1470797,3570059,2676812,573728,941136,3569411,1470151,3570059,3569063,3492352,3492344,1393010,3492341,1393009,1393016,3492345,3569411,1470151,3570059,2676812,573728,2680878,577773
629;1469293,1469293,836963,836963,836963,836963,836963,836963,836963,836963,836963,836963,836963,836963,836963;1469293,2937458,836963
630;1041360,1041360,1041360,1041360,3140656,3140666,3140666;1041360,3140656,1041357,3140666
631;1021823,1021823,1021823,1021823,1021823,1021823,1051966,1051966;1021823,3151266,1051966
632;1594421,1594421,1594424,2713178,2713178,941163,3927860,3927860,616963;1594421,1594422,2713178,610300,941056,3040648,941147,1594424,3693107,3040739,2713138,610326,1443424,1594420,1594422,2713178,610300,941056,941163,3927860,3040756,2719758,616963
633;3178529,3040712,3040712,3040712,616951,941044,941458,941458,941109,2719753,2719753,2719753,2719753,616952;3178529,3040712,2719742,616951,941044,941110,941458,3041053,3040702,941109,2719753,616952
634;610297,3040641,941075,610297,3040657,941075,2713133,941065,941099,941075,3040696;610297,941042,941065,3040641,941056,3040648,2713136,610344,3040738,941065,3040690,3040657,941075,3040696,2713133,610297,941042,941065,3040690,3040657,941075,3040696,2713133,610297,941042,941065,3040690,941099,3040690,3040657,941075,3040696
635;1469153,3568423,1469152,3568422,1469155,1469155,1469155,1469155,1469155,1469155,1469155,1469155,1469155,1469155,1469155,2937460;1469153,3568423,1469152,3568422,1469153,1469155,2937460
636;1592971,1592971,1592976,3691671,3919655,1822532,1822525;1592971,1592976,3691676,3691671,1592980,3919655,1822531,3919657,1822532,4004993,3919653,1822525
637;1531216,1531216,2059080,2059080,3630371,2194970,3179560,2059080,2059080;1531216,4155824,2059080,3630371,2194948,86994,2194970,86969,3179560,1080362,2194948,87323,2059080
638;1080359,1022146,1022146,1022146,1022146,3179557,3179557,3179557,3179557;1080359,3179558,3121441,1022146,1080360,3179557
639;3040997,3040997,941406,941451,941451,3168417,3168417,3168417,3168417;3040997,941406,3040998,941451,3168417
640;616691,616752,616752,616696,616752,616752,616752,616752,616752,1041504,3168358,3140816,1069147,1069147;616691,616752,2719540,2719481,616696,616752,1041504,3140804,1041516,1069148,3168358,3140816,1041516,1069147
641;1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,3570501,3570501,3570501,3570501,3570501,3570501,3570501,3570501;1079431,3570501
642;1079323,3178520,3178520,1079323,1079340;1079323,3178525,3178520,1079318,1079323,1079340
643;3050614,3050614,951081,951081,951081,3050613,3050613,3050613,3050613,3050613,951100,951100,951100;3050614,951081,3050613,951100
644;3040698,3040698,3040698,3040698,3040698,941029;3040698,3040619,941029
645;1466453,3565746,1078047,1466443,1466443,3565756,3565756,1466453,3565746,3565746;1466453,3565746,3177244,1078047,1466443,3565756,1466453,3565746
