id;geom
828;LINESTRING(1327696.2471589716 -4244506.138990623,1327544.6085320527 -4244509.35083157,1327641.0933101273 -4244536.864222677,1327528.573673122 -4244511.814584898,1327490.8483668044 -4244570.267950105,1327491.60263267 -4244527.140981302,1327525.3229868896 -4244460.444151612,1327570.1405565846 -4244435.633347047,1327521.0537843104 -4244438.719922104,1327432.17110437 -4244410.514757876,1327481.590031877 -4244385.7365787765,1327431.6240345538 -4244455.785343888,1327437.8573978925 -4244456.92005179,1327484.1299605288 -4244511.272172782)
829;LINESTRING(1334119.3405686147 -4241915.240330773,1334480.798771099 -4240458.480901441,1335757.5143318172 -4240593.631369021,1337164.681887947 -4241037.064591237,1338510.1932593584 -4241447.250988066,1338218.638700869 -4241307.975065955,1336773.8982448617 -4240907.5777556235,1335391.8500078928 -4240492.928421895,1334402.2509868704 -4240811.275806231,1334269.7824823589 -4241510.658880219,1334530.8851402663 -4240465.821103024,1334066.7335227793 -4241941.0786484005)
830;LINESTRING(1326986.5933903474 -4241772.685873599,1326980.5322303183 -4241731.979283061,1327007.2120070679 -4241764.121753537,1327022.7572277724 -4241749.946418738,1327019.7456757277 -4241778.819295994,1327143.9231750981 -4241829.204309813,1327145.4485396873 -4241831.374019435,1327114.798159808 -4241787.715547288,1327089.355039359 -4241860.398206608,1327209.9764252054 -4241957.936573109,1327157.018842136 -4241941.389791532,1327198.3787496283 -4241928.661006511,1327247.9624875488 -4241994.672471621,1327204.2384610367 -4242002.235403372,1327182.1915309676 -4242040.7648505755,1327249.9907834164 -4242040.575835345,1327231.4811176981 -4242035.753721145,1327265.8042521148 -4242082.948479037,1327256.5897779306 -4242114.993092841,1327225.8665754357 -4242105.208044658)
831;LINESTRING(1328038.199308512 -4245173.080602919,1328073.9010470365 -4245144.569968629,1328047.6392110619 -4245135.738614168,1327998.188757024 -4245137.673174547,1328037.5934440368 -4245134.892143353,1327978.1775783184 -4245194.244126299,1328031.2998334735 -4245120.043473536,1328001.793295117 -4245199.973260453,1328024.4880809106 -4245165.335301372,1327943.505945201 -4245135.907331654,1328015.4780943915 -4245191.425219382,1327987.1061763654 -4245137.556462975,1327983.4211961813 -4245144.293475294)
832;LINESTRING(1334137.0631463046 -4241941.943464823,1334232.802531859 -4241955.998632414,1334430.952009826 -4241994.558252907,1334621.2374937146 -4242000.556231186,1334750.9352345075 -4242049.420119247,1334848.937519718 -4242036.88078712,1334976.9502992094 -4242133.884057718,1335150.3247553073 -4242199.462746063,1335357.1303361591 -4242223.019781997,1335463.9437690913 -4242257.772748212,1335541.5702678214 -4242284.660757559,1335792.564284265 -4242326.389427623,1335895.9391275072 -4242401.727051616,1336118.318479309 -4242445.426135005,1336277.8037915395 -4242454.806034251)
833;LINESTRING(1329534.8188637723 -4245706.781233206,1329474.7667803515 -4245663.657404527,1329483.0667123357 -4245734.124268576,1329466.7488327269 -4245685.479304393,1329507.7836325173 -4245706.405397566,1329521.2950024933 -4245664.0564291505,1329497.5426501688 -4245732.890230687,1329454.6188426423 -4245708.030381839,1329513.4693976871 -4245680.937682031,1329527.3447723694 -4245754.0982750775)
834;LINESTRING(1329314.3532586603 -4246002.152300749,1329175.3946392946 -4245965.474876645,1329249.303396878 -4245941.00499708,1329242.9961651943 -4245954.937933899,1329240.3965952175 -4245985.350517904,1329284.0429475568 -4246024.605081533,1329206.820008588 -4245982.890909714,1329273.8859863519 -4245898.2272537565)
835;LINESTRING(1327541.9479625442 -4242494.410243468,1327508.636588789 -4242498.241693697,1327527.159291395 -4242454.2321480485,1327600.866608646 -4242461.194669497,1327583.0092950147 -4242394.715821461,1327522.3597814564 -4242389.856684953,1327486.2307697686 -4242254.645988069,1327418.5074118217 -4242262.805293251,1327376.9305530863 -4242183.920658488,1327370.3489359554 -4242123.129283842,1327322.4596410124 -4242060.345217187,1327306.4008587832 -4242068.656060565,1327208.2892775158 -4242118.541655783,1327295.436831169 -4242074.41398192,1327262.7746410882 -4242099.543797628,1327259.5182920415 -4242086.65406363,1327241.8101534203 -4242195.486169067)
836;LINESTRING(1329340.6577076158 -4245754.623188877,1329317.4266363834 -4245811.183701856,1329373.2659457875 -4245725.091759708,1329381.4397421952 -4245770.926732032,1329393.179684577 -4245702.054711476,1329395.0968910644 -4245716.584345842,1329395.1438353653 -4245625.786899134,1329349.5550592802 -4245681.585680755,1329360.4135253022 -4245727.047493026,1329391.6626095166 -4245718.990884032,1329429.719703362 -4245728.55719008,1329303.7227539928 -4245742.497250998,1329347.9557672667 -4245700.220543137)
837;LINESTRING(1322511.1895371184 -4243354.823475998,1322577.1566605745 -4243295.9680158505,1322460.550922954 -4243204.78492877,1322520.2741293397 -4243162.120534179,1322527.028182793 -4242994.374609128,1322493.87069604 -4242940.024723618,1322567.3828098588 -4242970.613242355,1322618.5800270406 -4242944.284427013,1322537.9402562117 -4242918.459841901,1322499.909866543 -4242979.298479444,1322523.5745359475 -4243065.537814328,1322541.366155579 -4243161.140778232,1322569.2984065951 -4243211.529469483,1322521.657161811 -4243259.966550201,1322515.3355182619 -4243369.619355418)
838;LINESTRING(1329227.3983046112 -4244747.764743162,1329267.0636697416 -4244857.2052316945,1329245.250281359 -4244904.337282583,1329250.9964886643 -4244855.923774888,1329264.1092561954 -4244786.7335380465,1329213.0566996983 -4244828.173242538,1329200.9119525938 -4244807.368373771,1329070.2908748176 -4244800.039727497,1329070.182108359 -4244703.442207718,1329036.7242455771 -4244619.354674959,1329124.1006857057 -4244554.982266138)
839;LINESTRING(1328405.8323164766 -4241690.829280304,1328397.732415012 -4241772.026687843,1328547.347426832 -4241788.119713528,1328560.0357101217 -4241811.913122749,1328609.8823452927 -4241789.35025313,1328642.087495208 -4241723.823307187,1328727.428019486 -4241595.759669225,1328750.695142069 -4241545.860533186,1328778.9838156071 -4241396.367267669,1328862.5242384775 -4241350.626661463,1328861.3749563014 -4241294.883576886,1328865.9395434042 -4241171.130973831,1328850.7605864988 -4241104.796654498,1328921.3602609828 -4240976.428445779,1328927.1913874985 -4240894.807096858,1328922.5260384153 -4240820.632801388,1329003.986265204 -4240716.355853127,1329001.758843442 -4240615.521336306,1329003.7117069112 -4240513.180459725,1329052.379696358 -4240429.098441562)
840;LINESTRING(1329370.5925353423 -4245789.006961102,1329299.6114693738 -4245794.205762293,1329306.4967187787 -4245711.149275161,1329338.5313981161 -4245717.781142759,1329393.5470157845 -4245733.379721329,1329315.361167642 -4245678.57116308,1329354.8156124055 -4245752.694822108,1329440.143818988 -4245686.967848896,1329417.6699279547 -4245730.653553603,1329300.339280802 -4245674.618222362,1329376.8160099632 -4245721.842792231,1329423.697292856 -4245679.75644985,1329373.683603085 -4245708.827626897,1329321.236224498 -4245735.818682026)
841;LINESTRING(1328840.0143325299 -4244102.222698172,1328840.0621287173 -4244105.24604471,1328787.8186815623 -4244059.130983812,1328838.6810500585 -4244110.012843254,1328845.5170842232 -4244250.61386367,1328823.7892659183 -4244227.479810818,1328835.7329215843 -4244301.625533713,1328836.0896236545 -4244271.342827729,1328747.7159894898 -4244308.03404377)
842;LINESTRING(1327911.0014263734 -4243640.31378224,1327833.0454119523 -4243583.9717679825,1327827.6226254262 -4243529.8199467985,1327919.7628891647 -4243549.88731057,1327780.6343659258 -4243585.935666143)
843;LINESTRING(1327793.0858803128 -4244438.474438726,1327800.9803113213 -4244441.809198321,1327850.6271016218 -4244348.860069066,1327825.2050167078 -4244422.459352826,1327808.1744487304 -4244451.352423242,1327771.3359051875 -4244385.657080372,1327841.6344456624 -4244467.926952897,1327749.7558877775 -4244463.598105828,1327791.742000762 -4244412.092157114,1327858.7686281584 -4244427.904194307)
844;LINESTRING(1333422.353571461 -4243018.963835329,1333319.866414014 -4243428.998292084,1333172.9131026268 -4243776.120569007,1333647.3087598558 -4243896.531172978,1333975.348749838 -4243989.200509908,1334419.3872278975 -4244061.396218102,1334741.9677387713 -4244184.902798628,1334937.7730073824 -4244002.431057081,1335076.5562605811 -4243652.4276299765,1335007.678580886 -4243320.927987514,1334820.2542321438 -4243059.04596064,1334584.7050885821 -4242766.013016733,1334449.4381922265 -4242546.764950082)
845;LINESTRING(1321032.4744982105 -4251124.756900833,1321282.3244558242 -4251092.352262825,1321623.6378734643 -4251125.076284993,1321970.5839568826 -4251175.65433602,1322296.1865292576 -4251253.754739553,1322611.7965423258 -4251302.453151825,1322864.0255422497 -4251373.010354173,1323161.746196551 -4251282.215930649,1323390.6422816103 -4251307.597486294,1323155.3306642892 -4251334.287196265,1322856.5138061957 -4251340.5394267365,1323119.6162184794 -4251266.325661425,1323406.7231436023 -4251244.526159942)
846;LINESTRING(1328525.7776415215 -4243848.879802619,1328453.899625542 -4243827.90642856,1328348.24047591 -4243804.301895902,1328365.6596885675 -4243880.435742914,1328314.5390226142 -4243768.396786549,1328329.1726564139 -4243758.932206199,1328270.3022780116 -4243672.044473274,1328223.4791768359 -4243732.470745007,1328128.1770891652 -4243785.18442649,1328107.0317971013 -4243758.079062563,1328167.1168456872 -4243760.707941594,1328080.0928926014 -4243869.065142658,1328162.7596570558 -4243794.58096912,1328157.4705992246 -4243841.334471897,1328112.7563212921 -4243767.577519405,1328154.682981299 -4243754.021691043,1328092.8654185813 -4243674.106619341)
847;LINESTRING(1325228.095318192 -4242707.905817055,1325248.231287337 -4242748.367182104,1325251.9696741523 -4242769.743417731,1325233.8195819187 -4242879.154718569,1325252.5682414654 -4242838.620874083,1325231.0279197684 -4242937.775346205,1325177.5823199446 -4242955.137113958,1325264.5054715024 -4243025.587834382,1325214.1884560816 -4242953.978993029,1325184.2740709097 -4242893.57991852,1325197.5987288738 -4242850.5145189855,1325287.6290435595 -4242871.741433984,1325239.1650166241 -4242776.040875906,1325218.9240094516 -4242722.501339505,1325293.1193900248 -4242777.88212534)
848;LINESTRING(1329373.0678032835 -4245495.112005095,1329384.3008548215 -4245595.665704157,1329438.1427785573 -4245561.192663124,1329411.6830448913 -4245474.604471274,1329343.8496918108 -4245548.851331686,1329379.5830191846 -4245563.161108714,1329436.131214834 -4245551.497183711,1329385.3161818483 -4245577.098835467,1329424.4944827617 -4245564.394102178,1329309.7962762488 -4245584.094798524,1329448.7402305221 -4245492.460125904,1329421.1766223938 -4245491.91038082,1329426.064448956 -4245482.968596821)
849;LINESTRING(1327690.8113329061 -4244882.888878633,1327678.0089030287 -4244939.9424374765,1327697.1635646718 -4244956.053992319,1327693.728665716 -4244976.590475348,1327669.090655444 -4244920.836297918,1327690.3324382075 -4244905.124968838,1327633.793084741 -4244917.85435676,1327703.4077974625 -4244878.412316826,1327702.4014408668 -4244941.5969734965)
850;LINESTRING(1328319.767109193 -4241723.2402263265,1328338.476460995 -4241684.768632197,1328223.2199133446 -4241694.157971274,1328244.2387794794 -4241675.888911997,1328118.3869156707 -4241648.001605291,1328127.374618598 -4241654.545511698,1328153.9747950672 -4241708.985453083,1328091.961935645 -4241742.313436494,1328071.244445124 -4241750.974724611)
851;LINESTRING(1328797.5937680497 -4242365.967790131,1328816.6075225705 -4242400.033670429,1328889.3118136427 -4242332.238687098,1328951.0477162036 -4242273.745990244,1328956.22157869 -4242155.410484403,1328954.5393808216 -4242277.7178222565,1328993.872702696 -4242296.451387189)
852;LINESTRING(1327485.9522215994 -4243923.102648819,1327420.9497786425 -4243940.665661551,1327417.6784133543 -4243918.259929624,1327466.194048987 -4243982.3783568395,1327491.1018207518 -4243945.322286641,1327465.1020525855 -4243995.800821848,1327473.8541715934 -4243961.025842754,1327473.1400476703 -4243940.5749411415,1327455.5651371498 -4243920.352252242,1327422.949960777 -4243914.6273860065,1327466.4189538946 -4243957.083501664,1327372.4354948432 -4243919.414050375,1327463.2431043924 -4243973.361542334,1327450.0716580353 -4243978.688424002,1327463.0729663675 -4243965.183910945,1327437.2246959351 -4243970.91945273,1327524.0435756983 -4244024.372995584)
853;LINESTRING(1321133.0192031155 -4243092.450525594,1321180.8014263506 -4243104.1526572,1321143.0953706887 -4243094.119971512,1321175.5910864288 -4243071.563436018,1321157.0974838661 -4243006.128378036,1321248.7691897932 -4243050.885071119,1321199.9808194854 -4243046.252113401,1321252.430493286 -4243057.243602586,1321219.6772544868 -4243031.8591419095)
854;LINESTRING(1329863.1982536933 -4246040.565764233,1329912.0623133646 -4245978.019456477,1329869.0693877388 -4246015.769658165,1329834.1649424802 -4245942.097285719,1329872.648620602 -4245981.290427208,1329863.6451307938 -4245980.114261203,1329848.316277132 -4245969.874106638,1329920.1005785104 -4246013.906807162,1329894.4510835342 -4246042.5542509705,1329932.5553233875 -4245918.025043687)
855;LINESTRING(1329583.6135166367 -4245421.169469658,1329544.8883096373 -4245418.889848195,1329587.2809651776 -4245369.548457348,1329569.6090885205 -4245412.804083519,1329575.6314893872 -4245386.630927128,1329611.3135847857 -4245364.356155048,1329571.5604900408 -4245315.653549889,1329642.7321407725 -4245343.665737855,1329630.572121004 -4245377.721102449,1329678.7090241176 -4245297.332443131,1329614.8455577518 -4245317.160787072,1329677.0322995202 -4245358.671581101)
856;LINESTRING(1327524.94946638 -4244909.356554075,1327524.7480508746 -4244933.971550183,1327517.1223825766 -4244993.429734482,1327492.2188800154 -4245022.747268635,1327516.8437785043 -4245075.915371915,1327541.4337602851 -4245044.110882515,1327523.5275945924 -4245122.290607247,1327531.5169863477 -4245107.5231099,1327404.5031860995 -4245121.9737672685,1327413.0006267831 -4245103.5717922915,1327347.5765345925 -4245076.9395986395)
857;LINESTRING(1327383.667485143 -4244587.708450402,1327408.194986449 -4244685.804908606,1327382.221908556 -4244668.159163794,1327406.6358313167 -4244640.930319825,1327393.1675631208 -4244622.287538556,1327441.4097009234 -4244674.183282176)
858;LINESTRING(1329237.9149090603 -4244319.386673345,1329134.2280275663 -4244383.205910808,1329146.095851284 -4244313.938500713,1329128.2882588985 -4244298.194338964,1329101.1749113863 -4244330.386148437,1329109.847581288 -4244327.144371647,1329119.5130020492 -4244305.834919005,1329226.5150375625 -4244335.8598928,1329157.0865497924 -4244310.893851207,1329178.9647953142 -4244304.16131303,1329095.3441790086 -4244275.787474947,1329096.679788155 -4244287.738054206,1329116.2755104576 -4244335.553824808,1329097.0136908009 -4244320.675257841,1329190.6172435975 -4244292.200709546,1329190.532991868 -4244317.78771734,1329162.8434980884 -4244345.013374293,1329165.213312752 -4244292.723578111,1329152.038212321 -4244300.614205175,1329041.6205376037 -4244336.053526787)
859;LINESTRING(1324695.27205798 -4237488.944329168,1325232.4225607796 -4237695.475026537,1325638.0109358798 -4237483.259763043,1325874.92703648 -4237181.254906313,1325775.4285770135 -4237158.211678914,1325573.8186732545 -4237675.135152288,1325860.4551817293 -4238038.549383506,1326311.1855222993 -4238009.765606684)
860;LINESTRING(1333208.6179139835 -4245168.797626442,1333191.7250099292 -4245166.823853517,1333258.6699344309 -4245132.280744478,1333298.5652776756 -4245219.943487637,1333302.8364126207 -4245173.092976134,1333266.6748667334 -4245167.273910434,1333240.7462357115 -4245268.57630767,1333244.8822786373 -4245216.7812558925,1333273.6230845903 -4245283.931919461)
861;LINESTRING(1327806.8403901507 -4244611.6032102695,1327784.1519113719 -4244619.677417106,1327877.211141657 -4244551.088049881,1327844.1729126961 -4244589.243372913,1327801.4544629916 -4244530.076979999,1327766.2521916667 -4244461.858430964,1327794.803998373 -4244474.813893524,1327781.7623638373 -4244448.841532273,1327799.4635375713 -4244500.551394246,1327782.1474826594 -4244459.244885502,1327764.8861801773 -4244438.36677035,1327754.6945178653 -4244438.593763495,1327732.3865571073 -4244450.517965202,1327622.6624362867 -4244433.238445339)
862;LINESTRING(1327791.2879480931 -4244456.635722865,1327834.0025218776 -4244298.411179716,1327838.5933305596 -4244142.015334141,1327861.157682026 -4243973.742240379,1327847.4084219662 -4243855.572467614)
863;LINESTRING(1323956.896555145 -4244342.386791332,1323973.5779959464 -4244330.1215273,1323999.3973133848 -4244295.964280843,1323991.378756012 -4244453.3250335045,1323792.1118440607 -4244318.868134753,1323739.9623157268 -4244444.566400143,1323666.0143210145 -4244604.099068735,1323617.5898664095 -4244689.960474077)
864;LINESTRING(1327152.0495232176 -4241872.764040345,1327053.605646915 -4241837.176940622,1327006.6282226832 -4241759.790568283,1327015.178377296 -4241719.241944625,1326971.3473039446 -4241716.979422686,1327064.0601886446 -4241696.964204354,1327001.861701034 -4241791.44449018,1327031.6737484715 -4241880.325298872,1327113.9203526513 -4241871.032490377,1327132.8301714584 -4241881.92754625,1327107.7449082765 -4241826.962834237,1327041.0522340564 -4241801.980526304,1327041.7774343328 -4241732.056143943,1326918.3109093758 -4241706.714237643,1326939.9207572807 -4241784.4068829585,1327012.3718443897 -4241815.89930311,1326951.3820755747 -4241743.787939367,1326948.664061625 -4241682.281462899,1326946.3349023021 -4241619.700569212)
865;LINESTRING(1329086.4004779845 -4242604.718488541,1329244.7402769236 -4242210.786002484,1329106.496078649 -4242569.930415467,1328955.5216983212 -4242776.22462182,1329045.3447665144 -4242590.431082281,1329154.8350769193 -4242690.826065846)
866;LINESTRING(1329236.3049657873 -4245455.003807462,1329181.288617448 -4245465.709589621,1329238.8956719157 -4245450.309412491,1329250.8161832734 -4245487.297870666,1329171.1490416485 -4245445.291283414,1329208.4221628709 -4245486.218376408,1329189.5078176935 -4245441.652063497,1329234.3395144648 -4245420.405021777,1329282.26217515 -4245427.583172137,1329199.8721432872 -4245459.07376162)
867;LINESTRING(1332377.0187624688 -4243498.699468484,1332148.1349024693 -4243436.465259951,1331966.8395879648 -4243391.626049901,1331740.8476280726 -4243331.71535731,1331500.2667506014 -4243260.310402038,1331332.115661818 -4243169.793648916,1331133.4626121128 -4243154.6496382,1330995.6602902545 -4243069.349205336,1331017.2331252194 -4242798.084936785,1331062.2226469251 -4242636.4956452865,1331123.6550932184 -4242461.648057913,1331174.8139928621 -4242224.105212368,1331291.4486086527 -4242001.442437336,1331317.594350714 -4241872.431455611,1331220.3333748507 -4242081.40960978,1331182.7517806247 -4242280.776808613,1331141.1080158465 -4242501.903453748,1331088.1101887447 -4242609.819297532,1331032.9751390985 -4242873.57348115,1330995.8403026587 -4243094.365272135)
868;LINESTRING(1325007.695486358 -4243696.753537358,1324974.3272547328 -4243723.118291351,1324992.7197335889 -4243668.949685405,1325031.6073570037 -4243681.710901924,1325022.0364642935 -4243686.51043087,1325063.2792067972 -4243723.77981427,1325095.1402763159 -4243710.532822383,1325061.6727522889 -4243692.284658116,1325119.168229921 -4243655.525586795,1325125.8956727951 -4243643.714545669,1325084.5393491061 -4243679.228466774,1325104.4625430212 -4243653.903078126,1325072.7798451385 -4243653.050381272,1325110.966907049 -4243690.434440129,1325144.7717778634 -4243683.898022311,1325096.294945605 -4243731.579006484,1325086.126376516 -4243723.935212139,1325149.929610902 -4243704.5284569785,1325111.1506633172 -4243726.431814367,1325124.9956089486 -4243686.914048182)
869;LINESTRING(1328468.4747228136 -4242405.5745224515,1328464.1371643045 -4242421.801703042,1328489.8523640132 -4242465.996438343,1328535.5845505614 -4242344.651858756,1328511.681209058 -4242463.980287004,1328510.4127222842 -4242437.959591392,1328514.6904480553 -4242410.932783875,1328511.1994384315 -4242445.478915054,1328497.7564099934 -4242414.892924253,1328516.7173935464 -4242352.961883623,1328495.7756253206 -4242440.852328157,1328579.6548152275 -4242393.707589801,1328540.5209404377 -4242434.16600947,1328536.4264275439 -4242461.5141140595,1328502.1178388682 -4242397.792160155,1328475.203936425 -4242427.60870944,1328512.6255705194 -4242395.22787457,1328563.4148041664 -4242396.857209969)
870;LINESTRING(1329035.2625728722 -4240441.378512706,1329505.5791383828 -4240531.427702489,1329872.902185137 -4240576.331280266,1329986.1409878905 -4240135.86866966,1330119.609176626 -4239672.818996285,1330274.4618422138 -4239236.476656211,1330372.6780198251 -4238798.995421561,1330466.3964814811 -4238299.956138874,1330607.9188856555 -4237912.790723494,1330810.130278542 -4237464.009682355,1330947.0820988645 -4236930.999265335,1331022.617314896 -4236487.699006611,1331122.8205566823 -4236102.46903435,1331295.1299975766 -4235607.8799398905,1331138.660732038 -4236066.2232756745,1330998.3331270663 -4236448.361849066,1330943.4672354418 -4236977.338627447,1330530.4770870693 -4237005.95215001,1330107.5542062393 -4236958.832854799,1329691.3374284524 -4236829.60786449)
871;LINESTRING(1327983.5044827769 -4245135.306324037,1327976.358838086 -4245153.031365661,1327978.9066909933 -4245251.756016905,1327990.1310301002 -4245158.785930238,1328047.4476412 -4245215.73146851,1328049.6586175645 -4245138.517570974,1328034.3117165298 -4245131.154138261)
872;LINESTRING(1328308.7644125577 -4243059.034683612,1328297.192088339 -4243059.235949973,1328320.301154651 -4243013.355204137,1328354.5032668025 -4242994.616068104,1328294.9891730081 -4242902.160909771,1328348.4605345596 -4242898.269966531,1328304.6164731544 -4242917.680814716,1328394.2421421092 -4242858.941831832,1328457.976919846 -4242811.541172335,1328412.7088741628 -4242740.044893322,1328394.1973923363 -4242735.742528234,1328452.2126451063 -4242639.793098001,1328418.6066221949 -4242654.207725568,1328447.8429407103 -4242640.122103633,1328460.2212553227 -4242546.9605636895,1328431.8421678417 -4242501.005654824,1328456.503531603 -4242555.560879285,1328465.766205745 -4242530.050289558,1328450.2043346711 -4242604.435251347)
873;LINESTRING(1327765.4216197075 -4244947.712403421,1327783.7849522596 -4244921.339145274,1327766.761832935 -4244900.4165083,1327804.505329371 -4244925.069229297,1327737.1440530457 -4244866.115826541,1327754.7597138654 -4244912.611199688,1327787.0743245827 -4244935.233909618,1327821.390889361 -4244885.7375477925,1327768.438802347 -4244911.234243903,1327817.9463887948 -4244932.135100957,1327774.0788221671 -4244903.381384815,1327723.388572252 -4244851.3745498)
874;LINESTRING(1328733.7377577475 -4246116.572745325,1328772.443601371 -4246163.958480185,1328726.9812673605 -4246106.963714987,1328728.944250817 -4246120.1389211025,1328712.60512115 -4246103.93157282,1328711.2154983177 -4246115.325934507,1328668.3775278628 -4246122.285259844,1328670.6170507576 -4246134.7047819495,1328714.9799805437 -4246083.765147582,1328696.1140385012 -4246119.1637897305,1328678.300580379 -4246098.585882757,1328700.5762350422 -4246136.878665521,1328688.214590598 -4246073.947936958,1328720.6121263972 -4246093.51498207)
875;LINESTRING(1329322.2952841737 -4244569.880246425,1329250.0692536724 -4244602.775657986,1329156.8952232806 -4244545.910680757,1329119.3567054812 -4244542.662012743,1329065.4823740693 -4244622.361417718,1329058.650504781 -4244676.198735122,1329041.4181666363 -4244734.413524709,1329043.937370803 -4244684.733129983,1329092.987349761 -4244550.458891862,1329006.5467220466 -4244561.989359736,1328990.1449863384 -4244603.813640218,1328953.3054025061 -4244639.767388303,1328948.049559467 -4244701.925192814)
876;LINESTRING(1327047.74107503 -4245072.284158769,1327051.8310960792 -4245105.777068374,1327039.2592440313 -4245047.017906363,1327032.8427404363 -4245092.843950366,1327065.1057633683 -4245109.794877494,1326961.389354852 -4245168.72280391,1326928.7463878752 -4245103.930078286,1326973.334718423 -4245098.61485526,1326959.205793064 -4245131.322008042,1326908.3817337463 -4245119.243836328,1326951.1399001374 -4245133.113052803,1326974.545692196 -4245156.346266484,1326988.8241364358 -4245140.72281897,1327034.6767930829 -4245070.774720779,1327013.0042904734 -4245111.332929344,1327038.3193044718 -4245146.142244953,1327039.5791992925 -4245093.858582992,1327005.1709161403 -4245116.046595041,1327069.61373397 -4245085.3359776335)
877;LINESTRING(1329073.8091042328 -4241906.486111091,1329050.8999196715 -4241828.085716983,1329096.2944472411 -4241921.145493903,1329018.4143201937 -4242016.708898958,1328947.4112988007 -4242039.680367189,1328919.3383133388 -4242010.163445232,1328885.9561872007 -4241964.859359476,1328981.1988503265 -4241890.499039668,1328931.523277978 -4241825.274516351,1328976.2960218235 -4241784.943913598,1328938.0765155233 -4241882.56123702,1328940.9439754027 -4241950.971285146,1328892.6362871656 -4242027.502513766,1328957.331187048 -4242022.641542114,1328838.7824880746 -4242066.246642909,1328862.0352985107 -4242106.721960983)
878;LINESTRING(1327393.6163824354 -4244355.566596344,1327422.571956713 -4244347.21022221,1327437.0189073246 -4244337.013836032,1327400.7785661407 -4244300.658973038,1327428.1607883698 -4244284.518416722,1327439.8524599788 -4244246.6437432645,1327409.681824817 -4244188.535872068)
879;LINESTRING(1319750.4051030106 -4242297.424797556,1319780.5849127038 -4242253.299665893,1319747.7634469466 -4242328.234532994,1319842.8353690035 -4242239.711557363,1319800.6186360857 -4242252.956162061,1319819.977780433 -4242242.059419363,1319846.6867024978 -4242228.207776223,1319847.4551162352 -4242254.908785022,1319823.5570243497 -4242188.019660715,1319793.009824291 -4242239.221422161,1319789.6284568235 -4242218.941072226)
880;LINESTRING(1328644.7670372662 -4241709.502609738,1328566.7168152859 -4241689.0377132995,1328552.4626033583 -4241684.371281487,1328459.1958683361 -4241663.480529493,1328448.6925709003 -4241691.769041864,1328429.3734694258 -4241664.374549102,1328413.6351240634 -4241734.244995603,1328479.7734219062 -4241726.159262325,1328492.523529319 -4241730.807912755,1328515.139820349 -4241789.745386547,1328631.2871306953 -4241798.302991845,1328617.5425447612 -4241803.898221944,1328655.7241597506 -4241780.945217881,1328654.5137548055 -4241765.49619092,1328711.9142271555 -4241715.324398728)
881;LINESTRING(1328137.8962992572 -4253389.893951217,1328118.8142095783 -4253534.204166313,1328040.664864067 -4253577.763653327,1328021.0357896164 -4253749.830311973,1327943.0367486128 -4253891.759088132,1327993.7172169061 -4253963.135704805,1327825.6226273163 -4254081.337105644,1327886.848914366 -4254219.994659866,1327850.4372608676 -4254340.82935139,1327816.5084754138 -4254429.172274061,1327720.6634682317 -4254528.493815784,1327682.8263728453 -4254726.698736602)
882;LINESTRING(1328667.7276888578 -4246037.46310255,1328744.855635164 -4245989.263695282,1328659.987791525 -4246003.523463499,1328698.659386852 -4246041.08340375,1328660.8373919944 -4246085.772976175,1328698.1108707148 -4246058.437320504,1328672.7405261712 -4245995.8648457825,1328717.0300550547 -4246017.37747255,1328675.7239964409 -4246062.931526658,1328751.8830387627 -4246083.975211827,1328676.1873174421 -4246048.576462709,1328618.8078877935 -4246048.658477521,1328724.9973093213 -4246093.611615186,1328656.4991121185 -4246064.750634211,1328695.6215261647 -4246043.551965272,1328686.8305231684 -4246052.975987565,1328715.825557034 -4246021.220176455,1328649.413797951 -4246069.965777696,1328687.6741345865 -4246056.8863141)
883;LINESTRING(1333281.6408628395 -4244354.646498606,1333332.813777378 -4244285.624575587,1333300.039501711 -4244294.771973128,1333254.9509300885 -4244231.273367493,1333377.6824113126 -4244251.823351562,1333249.9959903352 -4244207.445068456,1333327.874618245 -4244188.276954275,1333351.5893041901 -4244165.902474773,1333326.5162160096 -4244169.394792587,1333260.4965298667 -4244188.293121479,1333306.650198549 -4244256.465009138,1333247.778860781 -4244261.01232284,1333199.4046394473 -4244279.55093961,1333242.5234853136 -4244254.317918011,1333293.962479057 -4244318.08714308,1333278.556924814 -4244293.8144909,1333280.4078380535 -4244268.970154224,1333204.0682133182 -4244263.790563945,1333235.8400379324 -4244270.5670645,1333297.2737119843 -4244330.6832691515)
884;LINESTRING(1329220.7985934676 -4245059.109207224,1329245.2699882078 -4245147.386380855,1329203.5010349092 -4245066.693115681,1329259.495894895 -4245084.3842594,1329337.1399972835 -4245057.579494712,1329371.2345844323 -4245099.647787701,1329337.5819851565 -4245069.74926927,1329318.318165565 -4245054.592155582,1329263.407688964 -4245100.018167048,1329261.0761826755 -4245113.990200053,1329210.851752282 -4245127.710607741,1329143.416459013 -4245097.427146507)
