id;geom
366;LINESTRING(1759891.4451228 -3833239.974231147,1759893.193146165 -3833306.1915968456,1760055.6182335208 -3833342.738220038,1759917.411972136 -3833262.6359926728,1759771.7083966439 -3833290.598225018,1759723.2616982998 -3833369.130549138,1759775.8713544346 -3833475.297625548,1759694.9426136157 -3833616.5271624825,1759624.0358369246 -3833637.557021516)
367;LINESTRING(1753271.344565352 -3831673.9578019134,1753189.1472236626 -3831661.937643184,1753196.4176642795 -3831682.562959902,1753178.7161689973 -3831688.05104424,1753160.083640047 -3831685.5514320973,1753190.1304733292 -3831655.34589982,1753183.4914191004 -3831702.863274826,1753101.140332102 -3831683.6873667366,1753195.32598791 -3831629.3724000575,1753182.8929705815 -3831617.1562798894)
368;LINESTRING(1752442.2076593086 -3829638.6029120595,1752509.0058336118 -3829556.2507949956,1752449.5741608092 -3829561.679412834,1752460.688383851 -3829559.249227484,1752488.352227663 -3829520.958645947,1752380.497631003 -3829472.9800922447,1752485.0841013782 -3829606.758301302,1752432.746373311 -3829577.816205976,1752443.6957492058 -3829515.034187976,1752440.3850082855 -3829521.171574085,1752416.400522771 -3829610.1455653324,1752438.0838479141 -3829526.5508061,1752400.3731548565 -3829560.5990399127,1752416.8991517164 -3829546.153947189,1752419.9324391782 -3829552.742577735,1752376.056031136 -3829533.944323574,1752335.0877481967 -3829516.603959933,1752435.710816074 -3829590.8464767095,1752376.3011906298 -3829517.1800018316,1752388.0930757134 -3829561.8602835387)
369;LINESTRING(1759732.1601223887 -3835542.3732697945,1759713.3935185114 -3835546.057226944,1759750.013535626 -3835570.6409147196,1759765.0498872786 -3835647.7677453696,1759677.2375169878 -3835600.3287656456,1759710.9862258218 -3835537.5750766294,1759739.5350624854 -3835559.062611001,1759721.9284968642 -3835579.3652398284,1759648.9586274307 -3835587.348390041,1759732.1974209722 -3835563.598418129,1759755.4744075397 -3835561.1751335417,1759674.9654856583 -3835554.4624894173)
370;LINESTRING(1750995.30297384 -3830787.2590156673,1750870.421248751 -3830762.5712670027,1750843.808381726 -3830728.242188486,1750734.771778503 -3830678.544384765,1750708.7860051193 -3830637.1356891505,1750717.4808723019 -3830602.492881667,1750689.4395706584 -3830650.0926246326,1750670.427649646 -3830695.11101725,1750705.770671212 -3830649.626833153,1750829.8983054154 -3830641.658565469,1750827.9094630955 -3830678.224870834)
371;LINESTRING(1749804.6823244998 -3826638.428714143,1749784.1711708147 -3826660.414939298,1749845.6208446461 -3826673.399486088,1749763.1532200282 -3826643.975576049,1749838.2750199279 -3826646.0775549654,1749790.4960539616 -3826654.799245981,1749754.5339379618 -3826658.726181026,1749811.0967529065 -3826641.592777475,1749815.803057388 -3826652.625555946,1749803.9106305842 -3826682.3395008487,1749786.0236040924 -3826707.421651035,1749760.0603638028 -3826606.0408944497,1749791.2976586295 -3826682.158213299,1749765.7036185623 -3826635.351044423)
372;LINESTRING(1749513.566185598 -3827256.6966091967,1749445.0701817975 -3827169.3290547137,1749373.1464518318 -3827184.8404084463,1749277.1147150896 -3827145.4058118365,1749184.163408871 -3827085.475130497,1749266.386024813 -3827167.319786963,1749305.1235293534 -3827174.530433797,1749415.8221277643 -3827158.134406427,1749426.0759173043 -3827217.7201341153,1749372.6760661334 -3827143.328526335,1749383.850237779 -3827145.3693353706,1749259.99097104 -3827062.937760484,1749210.0448838477 -3827059.4807553045)
373;LINESTRING(1748789.5672992042 -3829764.35291882,1748760.1333766703 -3829802.5361561235,1748698.96709102 -3829736.8145451928,1748701.5793222818 -3829749.1884427485,1748660.3131805684 -3829769.201019237,1748602.701308946 -3829841.5472607943,1748720.8902910496 -3829790.7506594914,1748644.2745353677 -3829747.4313477105,1748644.732507837 -3829748.6962120365,1748757.1356003175 -3829781.8438424636,1748710.4551488797 -3829693.0425024633,1748660.62686474 -3829756.546489802,1748694.8803994118 -3829665.6972967223,1748650.5278911572 -3829738.6328497604,1748663.1470574844 -3829767.372485507,1748573.2947275531 -3829729.5792053365,1748562.1234636675 -3829705.6443525064,1748629.9745236346 -3829723.878148077)
374;LINESTRING(1744798.90420593 -3831195.7912074095,1744743.8877360495 -3831166.998794586,1744829.4788037247 -3831091.0032350942,1744812.5560673343 -3831129.288100491,1744830.6746871355 -3831110.411626973,1744841.6508824183 -3831079.5593964537,1744820.4621813816 -3831036.963797674,1744830.9312428802 -3831003.011582859,1744831.3243463724 -3830922.116728176,1744829.5920851473 -3830933.794763081,1744798.1952647907 -3831001.836891757,1744725.9510773586 -3830940.1498428844,1744696.1722830632 -3830927.2098400155,1744713.7492111668 -3830872.240865536,1744731.1289994733 -3830860.2876389776,1744742.7743821018 -3830870.990980314,1744814.2063355858 -3830847.7614022014,1744772.2262415164 -3830752.2903249892)
375;LINESTRING(1759377.8201203984 -3834301.4271669206,1759362.3658180854 -3834283.9880702663,1759436.8543141822 -3834208.328074832,1759362.9738161413 -3834227.5599624855,1759493.553569658 -3834220.002743415)
376;LINESTRING(1753372.574367278 -3833529.370714583,1753274.2023653898 -3833418.0686709583,1753235.6116532763 -3833434.444006311,1753314.402296239 -3833420.7957222005,1753225.4809620387 -3833533.266798915,1753177.8698978769 -3833543.4922351143,1753143.9302942909 -3833629.0587460147,1753074.9604060734 -3833683.506295871,1753080.084060826 -3833754.8614567704,1752968.7855146881 -3833832.4029167197,1753048.616586947 -3833877.519869826,1752954.4747058733 -3833847.8527904423,1752935.6511404181 -3833917.970453717,1752910.9480683259 -3834037.8499282473,1752809.706050789 -3833965.985805604)
377;LINESTRING(1749971.4274617936 -3837045.961474623,1750010.8928007632 -3837022.346401193,1750066.2454907557 -3837152.6499451566,1750135.0540167934 -3837128.001279978,1750291.2347245386 -3837003.46219701)
378;LINESTRING(1747600.6076962538 -3825098.5064819334,1747566.8443714322 -3825098.204885257,1747581.1069853948 -3825055.226701852,1747575.2605711196 -3825050.066505258,1747553.4833700976 -3825078.7287376965,1747543.4028265926 -3825037.412459319,1747554.9202783825 -3825087.535607999,1747529.205663023 -3825085.5130032017,1747612.1755014947 -3825131.672606898)
379;LINESTRING(1750292.9511471041 -3833178.482575675,1750275.804296249 -3833155.7540271906,1750243.943026121 -3833151.767282082,1750223.7853509407 -3833201.8087979495,1750259.5721967756 -3833239.770442843,1750243.6155767317 -3833229.6788041466,1750262.140753632 -3833126.0434760805)
380;LINESTRING(1754922.7512402788 -3833521.7829088094,1754891.8395709374 -3833619.8112182776,1754912.8045876124 -3833695.412529677,1754911.6814838985 -3833808.4825463695,1754832.369419078 -3833804.5026999316,1754745.195421114 -3833798.3523575463)
381;LINESTRING(1759787.600850349 -3832677.469685552,1759708.1410181907 -3832550.692031304,1759754.555805772 -3832516.8537544473,1759778.4496113306 -3832605.2662326037,1759762.6300495176 -3832649.6432506936,1759893.6743401317 -3832657.529495874,1759850.0401757958 -3832636.0175965745)
382;LINESTRING(1758948.277715006 -3831148.9822483,1759011.3542793717 -3831143.0731302085,1758974.1031258812 -3831104.036148138,1758964.795938783 -3831129.9894267153,1758991.654899976 -3831069.525298049,1758988.188234759 -3831091.45370802,1758933.8104720407 -3831137.2081782036,1759011.192945934 -3831092.3520772043,1758982.1148628048 -3831107.0104510253,1759081.0936222752 -3831132.591489982,1759038.7455371441 -3831119.1113612815)
383;LINESTRING(1747978.6979433275 -3828686.1843520873,1747969.8436931926 -3828737.4951685127,1748008.0563229078 -3828714.4168062117,1748021.6127159593 -3828732.240115045,1748076.2863134132 -3828801.9882660224,1748160.3396663808 -3828798.6058059614,1748187.7830603952 -3828778.6371879904)
384;LINESTRING(1759005.9691518678 -3826039.7045426327,1759001.8328987902 -3826017.925193834,1758916.6515790757 -3826087.3365012934,1758785.8878381527 -3826103.907919533,1758729.4072180798 -3826102.4321434707,1758701.8883409689 -3826130.4834327754,1758663.5846541645 -3826226.4863586854,1758618.4581317755 -3826242.1642289716,1758666.364898088 -3826343.4229936283,1758684.139826944 -3826300.1723052855)
385;LINESTRING(1746708.4527871902 -3834259.9743108484,1746673.294988623 -3834252.121273198,1746614.2812911796 -3834246.184623627,1746565.3232105968 -3834250.115549829,1746512.1032303867 -3834236.659553242,1746508.0988329006 -3834236.7593532354,1746431.9999655285 -3834254.1778150653,1746431.6503207656 -3834286.055615057,1746395.0463418695 -3834343.6842123675,1746364.8075585812 -3834227.57600922,1746384.731053593 -3834255.1359956213,1746420.2456810519 -3834172.0715014744,1746531.495156676 -3834188.825181037,1746441.689274827 -3834137.597751299,1746426.6931905714 -3834200.0085910433,1746457.632017593 -3834210.4596608016,1746400.909075506 -3834236.4029090228)
386;LINESTRING(1759260.8910419634 -3830752.055082421,1759258.0787299538 -3830815.397168409,1759282.8251942345 -3830786.4131319714,1759282.9531407608 -3830814.914189353,1759266.835259455 -3830923.7730587237,1759262.62151847 -3830890.0587465568,1759227.8345417217 -3830884.31162248,1759243.5938924025 -3830867.131421192,1759200.9355066495 -3830886.6077726847,1759215.2446707182 -3830956.092566477,1759207.3541531402 -3831019.97864081)
387;LINESTRING(1755843.020411136 -3833010.7530953134,1755873.1719641145 -3833085.6869896823,1755787.3699258792 -3833005.891341375,1755817.5894910174 -3833106.3003472527,1755851.470218628 -3833135.64666638,1755739.9482387556 -3833093.053594485,1755713.8505719083 -3833189.8986083865,1755716.5370580412 -3833160.4867928373,1755731.8899819865 -3833134.8568719504,1755690.2174569506 -3833145.2088983385,1755712.488443492 -3833109.719844731,1755747.502454678 -3833030.7701821197,1755735.6616576572 -3833083.292338667,1755783.01353257 -3833042.4793278277,1755773.600717453 -3833030.3506282484,1755814.661888886 -3832948.9964785096,1755822.9123772932 -3832933.4196368647,1755874.1131274595 -3832943.165600682,1755898.94388268 -3832862.519397659)
388;LINESTRING(1759689.0100726297 -3830734.730588222,1759737.8972025344 -3830784.2096384726,1759795.0427246476 -3830766.257839045,1759762.441602533 -3830744.8768901415,1759765.1754299093 -3830771.178771615,1759768.3368316046 -3830712.5583136207,1759731.9565466717 -3830719.3095637755,1759706.0174369132 -3830754.1002024813,1759757.1509863746 -3830747.246019113,1759749.387221008 -3830737.9575622035)
389;LINESTRING(1753430.137596513 -3832478.7113961866,1753335.7837156027 -3832528.6666307678,1753278.4112203557 -3832386.683102574,1753274.7821149626 -3832394.534364257,1753201.7540342212 -3832413.655171982,1753197.1845871287 -3832354.0958671765,1753113.9837063942 -3832346.957719078,1753186.5065720913 -3832344.74268086,1753179.2079733002 -3832447.7451893324,1753092.436000203 -3832457.918112715,1753096.03852329 -3832448.7085134587,1753095.239173993 -3832544.8912090324,1753107.3558586633 -3832549.4064211366,1753091.203130244 -3832535.099251599)
390;LINESTRING(1753096.1921860557 -3828067.7505080453,1753121.9514621182 -3828071.2210686537,1753099.4844633008 -3828101.220212805,1753101.9367784401 -3828151.543406345,1753143.0625838605 -3828109.9310087347,1753107.0692820803 -3828196.226399853,1753055.356410809 -3828205.0059017944,1753086.7327767236 -3828153.7829206204,1753057.5329748401 -3828260.357815345,1753072.4600420985 -3828177.9493987123,1753032.4849853858 -3828192.696893972,1753004.500585485 -3828206.5406601834,1752962.6579816116 -3828205.904337399)
391;LINESTRING(1760153.1949804109 -3830331.040971461,1760109.1103661906 -3830385.5170540134,1759998.2707477577 -3830350.86880755,1759994.2227400383 -3830377.879323399,1759935.4406739092 -3830350.4732955475,1759898.930009452 -3830326.987552745,1759843.0634839234 -3830384.003562496,1759938.4859771845 -3830405.8268129933,1759994.5207136343 -3830506.6947428766)
392;LINESTRING(1759657.3674730475 -3833043.295820393,1759677.8003542642 -3833058.6110225148,1759608.7772252422 -3833050.862699157,1759652.6883947495 -3833131.3188131056,1759571.6096156177 -3833119.381925407,1759549.8962241446 -3833177.467741256,1759537.0986229186 -3833200.926501122,1759546.6234357709 -3833225.311672664,1759496.419867173 -3833242.7966612587,1759506.6582699916 -3833311.266768722,1759490.6632921966 -3833350.746623572,1759438.131779511 -3833319.217433097,1759439.9372974106 -3833377.4599739546,1759419.80504874 -3833480.41968117,1759425.056886886 -3833421.750994752,1759374.1907481798 -3833423.0843726275,1759395.8975421255 -3833420.9006586107,1759346.5765932926 -3833354.3585612313,1759350.2148894256 -3833429.8518822812)
393;LINESTRING(1761999.1700514238 -3825887.7313758247,1761952.5434034273 -3825900.0895486665,1761988.051582635 -3825842.245505205,1761989.2163068762 -3825854.5543731665,1761959.981412272 -3825871.4916620445,1761979.639382089 -3825903.151363287,1762002.427823698 -3825861.28820394,1761951.9546567076 -3825893.431351478,1761919.9683097934 -3825866.0417276,1761999.8936869144 -3825804.8911235672,1761885.4476786999 -3825792.5568934493,1761907.3590100545 -3825843.0075998316,1761979.642039976 -3825841.197959097,1761957.7523709664 -3825839.2411125377)
394;LINESTRING(1749933.9712512796 -3825198.6200057194,1749884.1765958315 -3825212.6213963367,1749949.2181843931 -3825136.948916363,1749975.4449256232 -3825200.161287336,1749942.085370893 -3825218.9437037557,1749947.562949099 -3825231.2415680024,1749976.9949402818 -3825209.513190064,1749990.087101895 -3825251.961081948,1749960.2572114419 -3825256.401332894,1750001.4060423153 -3825227.3305090843,1749949.9129719725 -3825295.703559425,1749990.4761082092 -3825206.2231255206,1749980.1301961825 -3825222.2085207985)
395;LINESTRING(1751001.364538909 -3827134.751081519,1750969.693062526 -3827171.4437536304,1751019.0987258393 -3827077.147106253,1750938.0609301215 -3827153.0888587185,1751012.0145228228 -3827154.077993606,1751030.187862113 -3827131.998110652,1751044.210643275 -3827184.060721221,1750974.5320112724 -3827149.234104047,1751016.7126271874 -3827194.2566265627,1751032.8369973237 -3827204.6130989324,1751025.6205617888 -3827121.833490831,1751038.71915433 -3827150.2917950917,1750976.2830186123 -3827118.759764609,1751030.1789149696 -3827129.246103718,1750987.5901515102 -3827125.243988798,1750976.8788712418 -3827167.30482084,1751048.3887874982 -3827104.5490964926,1750978.481414962 -3827171.628572494,1750976.4378230155 -3827117.696498089,1750968.7282150711 -3827100.960768586)
396;LINESTRING(1753676.2341553634 -3831749.6672875723,1753709.2936397574 -3831785.997045118,1753682.868266353 -3831702.627175779,1753687.3226958734 -3831693.4675392862,1753699.1337846417 -3831805.4244710244,1753698.2406774806 -3831736.4543669834,1753716.2234244496 -3831736.226066368,1753690.976076637 -3831691.1200703545,1753653.745355938 -3831698.8038435853,1753720.5640213562 -3831641.646271643,1753679.1345138666 -3831716.067915691,1753696.797842478 -3831636.0974535355,1753717.7417196173 -3831677.5189337535,1753683.9613909118 -3831677.840616893)
397;LINESTRING(1759402.27770731 -3830563.003529295,1759503.017331188 -3830540.7902442003,1759455.274146946 -3830507.3987850416,1759397.4757465385 -3830544.041516288,1759420.2523411517 -3830574.705858681,1759477.5656935521 -3830545.8564719255,1759451.3126593882 -3830586.5825503324,1759494.4919100737 -3830589.716974505,1759512.618485626 -3830641.035091834,1759483.3427448103 -3830593.7374205533,1759388.851768143 -3830644.8945937552,1759421.7385779866 -3830575.438688595,1759503.4622758636 -3830578.2929709787,1759524.088769544 -3830572.4741810896,1759419.4992964757 -3830634.7756297663,1759455.0593780924 -3830558.3923442815,1759444.5335684256 -3830612.501043632,1759495.252638861 -3830551.093858198,1759481.6602083752 -3830539.0766982553,1759467.044718775 -3830605.2014800203)
398;LINESTRING(1748731.832805496 -3826022.8734602784,1748791.9200406906 -3826018.5324152415,1748745.4319098638 -3826089.8366819206,1748729.5301430118 -3826021.4312057975,1748677.372744642 -3826008.268999032,1748708.804206475 -3826043.793575635,1748691.9108340438 -3826004.766923838,1748743.5201463886 -3825994.5822968576,1748676.565185577 -3826047.6841114904,1748679.047026052 -3826031.339750379,1748681.918163438 -3826027.2640391714)
399;LINESTRING(1755968.043177509 -3826383.9812194156,1755976.5069462757 -3826337.82284198,1755960.6794117985 -3826325.94960922,1755966.9795749479 -3826294.230284061,1755919.1444687156 -3826343.4909511968,1755913.698085908 -3826405.8628052007,1755864.9677281799 -3826328.811228546,1755901.3461725116 -3826373.6313415007,1755889.7205338248 -3826339.216756602,1755898.3259030373 -3826363.8921518135,1755795.6750831602 -3826290.5414666105,1755811.3825272485 -3826277.8515528175,1755824.4745577532 -3826333.0230558948)
400;LINESTRING(1755282.266485052 -3827135.093866231,1755245.053965855 -3827107.2748250486,1755228.9512808863 -3827049.8285405315,1755301.7155059413 -3827104.065856383,1755243.603047431 -3827029.7719043586)
401;LINESTRING(1755652.856061022 -3826158.761278247,1755666.9761260054 -3826168.3953441996,1755757.170580493 -3826152.2650966104,1755732.693123549 -3826084.50283668,1755772.910803353 -3826094.2023053737,1755793.0535696184 -3826060.9944257983,1755866.2137420194 -3826062.2859307113,1755878.9426543177 -3826121.870846536,1755889.2176456086 -3826167.9961220673,1755953.689237011 -3826167.8027402507,1755886.4198977945 -3826277.9347867453,1755911.8426772766 -3826284.3417547056,1755914.6179843845 -3826256.1002842234,1755856.251498548 -3826312.5983818937,1755821.0909427535 -3826317.008658372,1755790.2804319614 -3826273.2872536145,1755721.6103415461 -3826367.9267780003)
402;LINESTRING(1755361.7980604724 -3833356.598400031,1755362.9103995021 -3833325.750939151,1755193.729418028 -3833271.713054459,1755263.783055115 -3833274.724065721,1755382.029825191 -3833309.6931099454)
403;LINESTRING(1749073.3887794705 -3832000.5442990176,1749062.364194302 -3832015.8070823406,1749071.864307607 -3832045.070726013,1749030.8515599263 -3831992.086598431,1749096.5919162203 -3831986.9715057826,1749071.6233655957 -3831988.654810738,1749026.1540277477 -3832069.7255444652,1749103.0320036602 -3832120.1281657163,1749134.0098022153 -3832133.3210028573,1749119.2615461613 -3832192.766894777,1749188.446486271 -3832237.562999027,1749162.1591865837 -3832305.881378386)
404;LINESTRING(1760725.957399653 -3827747.5952404593,1760688.684737699 -3827703.2901057,1760694.350985037 -3827691.5055200364,1760818.3021990668 -3827722.9133713664,1760723.7477482243 -3827765.9205986536,1760755.1880879877 -3827748.847241525,1760727.673667724 -3827716.7820838527,1760698.249182771 -3827726.770165778,1760629.9820251814 -3827723.1916799527,1760669.2727348804 -3827802.4303608392,1760735.634894483 -3827781.296487134,1760675.192266735 -3827727.549504341)
405;LINESTRING(1750120.5165893235 -3832325.431931592,1750177.3074322082 -3832284.350185035,1750134.496798745 -3832309.011844587,1750146.3758829674 -3832298.813722605,1750094.0120420128 -3832312.887279841,1750216.5169035464 -3832279.227974848,1750112.1650375316 -3832265.25253501,1750121.480337199 -3832318.4421392754,1750127.5741803618 -3832250.392758926,1750071.1055894287 -3832191.5109894974,1750175.6888149935 -3832232.8841112633,1750111.537069492 -3832202.529687451)
406;LINESTRING(1744524.71287453 -3831455.600621576,1744548.3578512785 -3831472.726902786,1744566.4085787658 -3831437.304380701,1744637.3091966792 -3831464.7193636014,1744632.559209547 -3831452.61281641,1744661.8018316699 -3831426.337242337,1744658.613447855 -3831443.7464721208,1744721.7504924908 -3831441.432415177,1744704.7111172916 -3831493.639798559,1744708.5439010665 -3831458.119634754,1744671.5339278257 -3831488.591710006,1744634.7164626084 -3831505.110991171,1744623.1017674953 -3831472.8661351656,1744632.673964073 -3831448.4748528684,1744596.7104361048 -3831500.4377311105,1744521.0489577693 -3831439.056023726,1744614.6215102666 -3831459.828828194,1744504.4431106595 -3831489.529975559,1744495.4656816854 -3831467.9709858857)
407;LINESTRING(1752492.1353811296 -3827780.919450579,1752520.4558672665 -3827750.2078026356,1752455.1103679566 -3827694.970367256,1752478.4589225054 -3827758.237826002,1752415.917066437 -3827714.4254413126,1752339.6605025853 -3827716.61964322,1752409.7780517263 -3827749.1937356284,1752358.3821619188 -3827756.862639252,1752307.7315790649 -3827690.5557262287,1752309.940300011 -3827704.348077274,1752314.7408004121 -3827661.398030818,1752310.2657396635 -3827698.7913123383,1752345.4317283228 -3827721.4290272132,1752303.0985637507 -3827805.968061484,1752280.5771546538 -3827830.2923795516,1752242.192444782 -3827742.7195711746,1752317.125827982 -3827848.7635162207)
408;LINESTRING(1754813.5489944557 -3827551.4934043707,1754877.8192588182 -3827598.5605781474,1754816.5883522797 -3827631.0342845996,1754836.5275041256 -3827655.9791163346,1754800.0980925935 -3827553.0359894116,1754806.077453717 -3827497.355238663,1754792.0706733249 -3827577.870861626,1754835.5034859842 -3827635.3886744077,1754774.790488567 -3827561.046110839,1754804.5408324546 -3827605.169424316,1754818.302001862 -3827575.8639301388,1754721.6263652605 -3827547.3614382525,1754727.7889699037 -3827495.362173677,1754694.83814128 -3827575.816913069,1754654.7679205814 -3827577.28061914,1754636.78578581 -3827513.8573424346,1754579.349155628 -3827549.6199840605)
409;LINESTRING(1749598.7341066885 -3834833.794887396,1749624.8222090881 -3834844.3196657756,1749669.454180936 -3834885.460531336,1749699.4820738402 -3834906.765866513,1749649.0926012546 -3834862.239378616,1749611.0889362162 -3834884.5081891078,1749629.090824515 -3834837.8852047226,1749663.534525696 -3834831.1096548536,1749679.983688406 -3834812.2913800078,1749711.1102226959 -3834919.758978742)
410;LINESTRING(1753063.0438756628 -3827058.9595177416,1753038.2415295625 -3827013.72334719,1753025.9766284456 -3827072.252866603,1753036.61733285 -3827080.271715522,1753076.4933043108 -3827073.9661456626,1753116.1962712163 -3827042.98824765,1753056.168905044 -3827056.162037732,1753091.3186979082 -3827087.819155913,1753118.5822058693 -3827024.975504309,1753114.8427755742 -3827020.544613869,1753034.8471946167 -3827041.6699427795,1753055.6420683633 -3827058.7077337145,1753061.6392966849 -3827041.8479290074,1753037.0482890722 -3827053.430374687,1753108.17549462 -3827056.672905452,1753124.3194006076 -3827137.8377012643)
411;LINESTRING(1752308.8569392178 -3838169.6230855114,1752376.292602168 -3838165.156625758,1752331.84142234 -3838118.87598578,1752369.910785829 -3838085.958089071,1752332.5239998256 -3838179.9351774077)
412;LINESTRING(1746709.0149773657 -3825675.179976308,1746769.061726886 -3825663.917814931,1746794.9167528288 -3825597.8789482503,1746869.2324610336 -3825614.227279384,1746866.4362810901 -3825542.2915901127,1746976.802309113 -3825596.2962805144,1746916.5077143395 -3825632.877176893,1746957.7903818355 -3825606.5904818545,1747012.8769697198 -3825607.1453089365,1747055.974529734 -3825589.932107615)
413;LINESTRING(1761223.6458139222 -3831031.347887099,1761202.1399982343 -3831083.8750893585,1761124.777141642 -3831093.9068031665,1761209.4858977478 -3831009.892294576,1761141.4186610803 -3831008.7891414054,1761181.8159356823 -3831059.9320173603,1761189.0447811852 -3831110.7802301245,1761136.6273857567 -3831079.6045472384,1761173.2095327182 -3831070.7582589337,1761165.4032936064 -3831159.4375310666)
414;LINESTRING(1758533.2165294304 -3829914.4077317594,1758507.2772285293 -3830006.2049592286,1758482.6068243724 -3829918.8086285433,1758497.730167277 -3829954.8950369963,1758580.0222405083 -3829861.741954541,1758619.1048140945 -3829862.8330571977,1758599.9333185747 -3829935.281584144,1758638.848123323 -3829933.6780085387,1758708.0224332968 -3830014.3170871316,1758703.0269459975 -3830032.335086855,1758774.456222045 -3830039.707696493,1758752.8165849322 -3830076.4227432255,1758773.9777878188 -3830132.961410087,1758783.7784932149 -3830083.390099916,1758724.84195642 -3830109.59370213)
415;LINESTRING(1752105.295759248 -3831527.4608556223,1752113.7524114954 -3831437.4626890654,1752203.8746571976 -3831461.2072391626,1752126.5643347271 -3831381.9515006538,1752076.516551276 -3831353.8189707887,1752152.994564735 -3831295.0702835056,1752157.7451761654 -3831311.8270665347,1752172.0523869286 -3831290.695737023,1752108.3869354376 -3831411.7569246553,1752159.9711964498 -3831385.8924524058,1752083.8090996726 -3831487.4170174524,1752115.9716217166 -3831501.581131091,1752114.4501711507 -3831498.5439647236,1752186.2604508104 -3831515.1802368117)
416;LINESTRING(1751197.1759172406 -3837749.676263047,1751249.061264215 -3837868.289277804,1751215.363007957 -3837812.0202512983,1751108.9164121177 -3837705.372445424,1751048.2373374328 -3837810.6400582846,1750968.1626086093 -3837846.317348578,1750943.0704980453 -3837882.2548057693)
417;LINESTRING(1751409.6218893372 -3828389.351613061,1751366.1870828131 -3828374.2332635038,1751401.9816609651 -3828453.432102084,1751384.3101359163 -3828462.268219263,1751336.2864099918 -3828429.2664910504,1751203.6988323731 -3828427.4896726627,1751301.571093385 -3828422.7277639005,1751325.399703474 -3828445.673444859,1751413.0386711038 -3828467.867494016,1751299.9702912818 -3828481.3216008907,1751274.0922152533 -3828502.119337517,1751301.0118908323 -3828434.4436704037,1751220.2575812568 -3828455.071401586)
418;LINESTRING(1753446.2552785045 -3833172.526576176,1753431.476949413 -3833167.135506356,1753507.757927148 -3833099.4421893484,1753507.9481604944 -3833011.259431336,1753468.5107873823 -3832967.6826755614,1753385.6239255825 -3832986.6667846916,1753443.452422889 -3832834.1680679224,1753312.4829211554 -3832879.4706142135)
419;LINESTRING(1749949.117398234 -3826358.446265178,1749991.421747012 -3826278.970241203,1750038.4537949462 -3826340.8296399345,1750050.6439134765 -3826343.8103085887,1749962.652210161 -3826302.4339102395,1749968.975574528 -3826343.7626404376,1749998.8055112779 -3826323.687333922,1750023.2832246013 -3826280.114397075)
420;LINESTRING(1750126.6134694866 -3825436.45213783,1750119.7377581038 -3825413.4996656156,1750175.7970951465 -3825472.705920121,1750172.2375810258 -3825394.2892696755,1750167.387768533 -3825322.3207727927,1750191.3307261982 -3825359.8055586065,1750071.224327958 -3825353.277578807,1750143.744456935 -3825377.589318005,1750107.7697240566 -3825270.0945303054,1750165.6737667616 -3825295.7841455815,1750113.744553798 -3825243.4136260683,1750116.8850886247 -3825255.6564314133,1750127.5261248616 -3825175.4677247284,1750085.0070170262 -3825157.9643095904,1750122.8969885567 -3825094.6892695418)
421;LINESTRING(1751471.1439725154 -3828711.8965607597,1751418.3749284716 -3828711.765936272,1751315.7650775665 -3828686.210247966,1751322.438681584 -3828770.3156842347,1751311.7927414123 -3828672.1682113307,1751292.0303316994 -3828701.2213216056,1751242.2390009689 -3828626.167596469,1751183.5632484404 -3828711.9025110113,1751217.5983513996 -3828678.6359135443,1751088.287119278 -3828675.683077622,1751085.7724183837 -3828641.6895333007)
422;LINESTRING(1755381.7785833625 -3834262.574101297,1755322.4719410993 -3834250.0089868377,1755260.0302453279 -3834250.4481631774,1755328.1407738703 -3834323.721657733,1755227.2907501264 -3834299.8489860957,1755314.765793954 -3834287.3181596934,1755301.1641733984 -3834299.5245012394,1755328.8904182883 -3834244.1265140497,1755372.669574217 -3834234.6023854897,1755377.2006281887 -3834254.839205131,1755336.7768171309 -3834279.759299652,1755320.2603082773 -3834337.53255173,1755325.4730641001 -3834400.947542085,1755324.9034519424 -3834396.3722818573,1755372.9078672712 -3834331.6095802328,1755284.592581724 -3834374.9864421766,1755311.312914659 -3834347.8060319163,1755282.1905569595 -3834347.4297566144,1755361.5275580625 -3834323.938643472,1755383.708380338 -3834236.419616428)
423;LINESTRING(1745793.1146747887 -3833218.444477965,1745806.3346120317 -3833180.29617111,1745865.0523803616 -3833217.9600186255,1745925.787916188 -3833125.263847379,1745951.8732489543 -3833202.763391806,1746042.157800994 -3833176.8419879847,1745982.0322408124 -3833084.686720456,1745945.7351637322 -3833067.8783349996,1745972.575702924 -3833103.1559513328,1746055.4638942813 -3833084.763490447,1745975.4297221676 -3833185.676163071,1746052.2344074466 -3833205.241650115,1746069.2638429771 -3833197.3144437307,1746040.2358622067 -3833251.109233973)
424;LINESTRING(1755116.7677066678 -3837580.9387689694,1755318.819247898 -3837280.0006773253,1755144.4691888841 -3837353.696694078,1755018.0518467105 -3837666.4829027606,1754861.109941244 -3837786.882438279)
425;LINESTRING(1761732.0340040731 -3829754.4443312753,1761692.4269532906 -3829727.779832033,1761719.3371025554 -3829787.483429485,1761692.6787542396 -3829788.833881231,1761699.3730133947 -3829800.973409038,1761704.5931929897 -3829794.9413911235,1761683.4127846367 -3829859.0793491392,1761684.1419906945 -3829894.098677589,1761699.197948763 -3829924.6126287817,1761647.2447820327 -3829870.4262334537)
