id;opath;cpath
366;3251961,1152607,1152644,3252030,3252020,3252020,3252020,3251973,3251973;3251961,1152536,1152607,3252033,1152611,1152644,3252069,3252034,1152610,3252030,3252020,3251973
367;1130561,1130660,1130660,3427127,1327790,3230112,1242547,3313028,3230015,3230015;1130561,1130660,3427127,1327790,3230112,1130660,4062018,3341888,1242547,1962340,3313028,1213758,3427125,1327790,3230112,3230015
368;1103102,1084119,1084119,1084119,3183314,1084129,1084119,1084119,1084119,1084119,1084119,1084119,1084119,1084119,1084119,1124366,1124366,1084142,1084142,1084142;1103102,4164273,3770427,1672250,3183333,1084141,3183322,3183299,1084119,1084124,1084133,3183314,1084129,3183311,3183305,3183299,1084119,1084124,1084129,1124365,3223738,1124366,3223737,3183311,3183305,1084142
369;3251684,3251684,3251649,1152156,1152205,1152256,3251634,3251634,1152205,1152256,3251649,1152255;3251684,1152256,3251649,1152221,3251634,1152207,3251584,1152156,3251635,1152205,3251633,1152206,3251684,1152256,3251634,1152205,3251633,1152206,3251684,1152256,3251649,3251603,1152176,1152255
370;1113761,3213052,3213052,3213052,1113759,3213048,3213050,1113759,1113759,1113769,1113769;1113761,3213052,1113759,3213048,1113757,3213050,1113759,3213048,1113758,1113769
371;1228938,1228938,1228938,1228938,1228370,1228938,1228938,1228938,1228938,1228938,1086759,1235396,3185942,3185942;1228938,3334722,3327645,3260075,1160671,1228370,1228938,3185942,1086759,3334722,1235396,3185942
372;1143485,1143491,1143491,1143491,1542694,3242944,3242944,3242944,3242944,3242944,3242944,3641773,1542694;1143485,3242936,1143482,1143491,1542697,3642644,3642642,3641776,3641775,1542694,3641777,1542691,1542695,3641780,3242944,1143491,1542697,3643006,3641778,3641774,3641773,1542690,1542695,1543917,3642644,3642642,3641776,3641775,1542694
373;2088070,1234306,1234306,1234306,1234306,1234306,1234306,3397847,3397847,1234448,1233961,1233961,1233961,1298491,3333287,3397845,3397845,3397845;2088070,3333777,1234306,3333636,1233961,1298493,3397847,3333287,1234448,3333777,1233961,3397845,1298491,3333287,1233961,3397845
374;3241160,3241160,3241160,3241160,3241160,3241160,3241032,3241032,1141607,1141607,3241032,1141620,3241046,2046776,2046776,2046776,2046776,3241198;3241160,3241032,1141607,3241031,1141608,3241032,1141607,1141620,3241046,1141781,2046776,4143876,4143874,2046773,3241198
375;1190429,3252076,1152674,3252099,1515581;1190429,3252076,3251953,1152674,3252099,1152613,1190439,3252078,1152653,1515581
376;1241327,3397911,3397911,1298558,1298558,1241300,1241300,1241307,1241307,1241307,1241307,1241307,1241307,3340249,1240885;1241327,1298559,3397911,1298558,3340677,1241300,1241307,3340230,1240907,3340249,1240885
377;2287211,2287211,2280336,2280336,174185;2287211,181255,2280336,174185
378;1973304,1973304,1973307,1973307,1973307,2337695,2337695,2337695,4072718;1973304,1973307,4072713,2337695,2337376,232305,1871710,1871791,4072718
379;1851805,3471484,3471484,1372135,1372135,1372135,1372136;1851805,3471484,1372135,3471486,1372136
380;1754611,1241450,1241450,1241453,1241453,1241453;1754611,3341269,1241450,1241453
381;6293,6293,6293,6293,6293,1665854,1665854;6293,1971641,3764043,1665854
382;1155193,3254646,1155197,3254593,1155197,1155197,3254619,107794,1155197,2765750,2765750;1155193,3254593,1155220,3254646,1155252,3254681,1155197,3254593,1155252,3254681,1155197,3254619,1155193,3254623,2215460,107794,1155197,3254623,1155253,2765750
383;3573906,1474626,3263645,3263645,1164282,3333851,3333851;3573906,1474626,3263645,1164282,3263601,1164281,3333851
384;232255,232255,232255,232255,232255,232255,232255,232255,3988162,3988162;232255,1433272,3988162
385;3777700,1679710,1679737,1679737,1679737,1679737,1450252,2077366,256873,1235683,2832676,2832676,730840,261422,730853,730853,730853;3777700,1679710,1679737,3572823,3549564,1450252,1473543,2077366,3572823,3335008,2361903,256873,1235683,2832676,2832664,730840,2366408,261422,730853
386;1437185,1437185,1437185,1437185,3329553,3329553,3536506,1437183,1437183,1230270,1230270;1437185,1437189,3754373,3375289,2115265,2115215,6060,6114,3329553,1230333,3536508,3536506,1437183,3329620,1230268,3329556,1230270
387;1215703,1215704,1215703,3314967,3314967,1215746,1215746,1215746,1215746,1215746,3315013,3315013,3315013,3315013,3315013,3262687,3262687,1163348,1215875;1215703,3314972,1215704,3314971,1215703,3314972,3314967,1215699,1215704,1215746,3315013,3295938,3262687,1163348,1215875
388;2109839,3775477,1215062,1215062,1215111,1215062,1215062,3317846,1215062,1215062;2109839,613,1215117,3766689,3314399,1215065,3314363,1215123,1677408,3775477,3314406,1215062,1215111,3314394,3314351,1215062,3314351,2109838,613,1215061,1215064,1218592,3317846,2109839,613,1215117,3766689,3314399,1215065,3314363,1215062
389;3136216,3136216,3190459,3190459,1091254,1091254,1091254,1091254,1091254,1091254,1091254,1091254,1091254,1091254;3136216,1036927,1215773,3289896,3190459,1091254
390;2184223,2184223,2184223,2184223,2184223,2184223,2184187,76089,76089,76089,2184187,2184187,76246;2184223,2184187,76052,76089,2184223,2184187,76246
391;1144036,6703,1509785,1509785,3192094,3192094,1092860,1326096,1509786;1144036,3243471,2115871,6703,2109824,2109526,299,621,3609053,1509785,3192094,1092860,1326096,1509786
392;3329580,3329580,3329578,88461,1230291,1230291,1230291,3329585,3329583,1230300,1230300,1230300,1230300,3329597,3329594,1230521,1230521,1230520,4125077;3329580,3329578,1230290,1230292,1230294,2196438,88461,3329582,3329580,3329578,1230291,1230298,3329585,3329583,1230296,1230298,1230300,1230310,3329597,3329594,3329593,1230521,3329810,1230522,3329809,1230520,4125077
393;264837,264837,264837,264837,264837,264837,264837,264837,264837,264837,2219892,2124985,15973,15973;264837,2369796,265294,2124246,15971,1749602,2125685,15755,2124764,15093,2124127,15025,413908,751069,751085,2713257,2219753,112270,112271,112420,2219892,2219746,2219745,112277,610423,2852547,751084,2713256,610396,610399,2124107,16679,3847057,1749573,2124985,15973
394;3247272,1147902,1736639,3834041,3834041,3834041,3834041,1736636,1736636,1736636,3834040,3834041,3834041;3247272,1147902,3247353,1147821,1481696,3834044,3834042,1736639,1736642,3834041,3834039,1736636,3834040,3247353,1147821,1481696,1736643,3834041
395;1958703,1128704,3332858,1233840,4058346,4058346,3333161,3228183,3333161,3333161,1958701,1958701,4058347,1958701,1958701,1128704,3332858,3228160,3333159,3333159;1958703,4058348,3228183,3228157,1128704,3228160,1128701,1128727,3333161,3332860,3332859,3332858,1233838,3333160,1233840,1958703,4058346,3333161,3332860,3332859,3332858,1233838,3333160,1233840,3228183,1128727,3333161,3332860,3332859,3332858,1233838,3333160,1233840,3228183,1128727,1958701,4058347,3333160,1233840,3228183,1128727,1958701,4058348,3228183,3228157,1128704,3228160,1128701,1128727,3333161,3332860,3332859,3332858,1233838,3333160,1233840,3228183,3228157,1128704,3228160,1128701,1128727,1958701,4058347,3333159
396;1242473,1242473,3340924,3340924,1130673,3341812,3340924,3340924,1241577,1241579,1241579,279979,279979,3340922;1242473,3341812,3340924,1241579,1242473,3230125,1130673,3341812,3340924,3340922,1241577,1241579,3340924,2384772,279979,3340922
397;1155149,1215053,3254568,3254693,1155148,1155198,1155215,1155215,1155246,3254641,3254597,1155173,3314345,1677452,3254597,3254577,1155223,3316506,3316506,1155246;1155149,3254577,1155198,3314345,1215053,3254624,3254568,1155142,1155182,1155266,3254693,1155148,1155207,1155214,3254577,1155198,3254624,1155151,3254640,1155215,1155246,3254673,3254641,3254633,3254599,1155171,3254597,1155173,1155207,1155214,3254577,1155198,3314345,1215120,1677452,3314403,3254670,1155246,1218397,1218399,3254658,3254597,1155173,1155207,1155214,3254577,1155151,3254640,3254633,3254599,1155223,1218390,3254673,1155242,1215053,1217241,3316506,3314345,3254670,1155246
398;4124152,2026354,2026356,2026356,2026360,2026342,4124168,4124152,4124156,4124156,4124156;4124152,4124149,4124148,2026354,4124148,2026355,4124150,2026356,2026358,2026360,4124156,4097139,1998613,2026342,2026360,2026363,2026374,4124168,4124152,4124151,2026358,2026360,4124156
399;2234861,2234861,2234861,2234861,2234861,2234861,127662,127896,127896,127896,3272905,3272905,3272905;2234861,127662,2234625,127896,2234861,127662,3272905
400;68826,68826,68833,2177084,1173691;68826,1090112,2177092,68833,2177091,68834,3189325,2177084,68846,1173691
401;1173734,1173734,1173734,3274428,3274428,3274428,1175113,1175113,1175113,1789445,1175114,1175114,1175114,3272905,3272905,3272905,1173660;1173734,3274428,1175113,1175115,1195745,3886624,1789445,3294944,3274365,1175114,3272905,1173660
402;3852606,3852606,1241425,1241926,1241926;3852606,3341271,3340774,1241425,3340775,1241424,1241926
403;2333010,2333010,2333010,2333010,227506,227506,1234561,2332940,2332940,2332940,227502,2182367;2333010,227506,2332941,227578,1234561,3333892,2333010,2332940,2332937,227502,2182367
404;1092508,1092511,1092511,1894218,1092509,3191729,3191729,3189297,3189297,1464109,1464109,1464109;1092508,1092511,3191730,1092508,1092509,1144049,1144053,2116067,2112312,3156,2112319,3193,1570148,1570174,3994097,1894218,3991910,3991909,2563083,2112316,3152,6915,3243495,3243492,3191729,1092509,3191729,3191728,1092510,3189297,1090086,3191730,1092508,1092509,1144049,1144053,2116067,2112312,3164,772522,2574927,2115911,6752,2123924,14897,16838,2112414,3169,1162912,1464109
405;1140682,3240103,3240103,3240103,1140670,3240103,3240103,3240103,3240103,3240108,3240103,1140672;1140682,3240103,1140673,3240113,3240099,1140670,1140682,3240103,1140672,3240108,1140677,3240102,1140673,3240103,1140672
406;;
407;3332927,3614161,3614161,3614161,3614161,1233615,1233615,1233615,1233615,1233615,1233614,1233614,1234310,2067405,2067405,3247494,1233620;3332927,1233652,3614161,1514908,3332963,3332926,3332925,1233615,3332925,3332924,1233614,1234310,4163940,2067405,3333641,3332929,3247409,1148039,3247494,1147956,1233619,1233620
408;1089620,1089620,1089620,1089620,3188830,1089652,1089620,1089620,3188830,3188831,3188831,1089627,1089627,1089627,1089627,1089627,3188849;1089620,3188831,3188830,1089652,3188861,1089618,1089620,3188831,3188830,1089619,1089620,3188831,3188830,1089627,3188849
409;2102205,2102205,2102211,2102211,2102211,2102211,2102205,3881078,3881078,214875;2102205,4197833,2102211,4197832,2102212,4197826,2102205,4197833,3881078,2320367,214875
410;2174620,66335,66335,66335,1128894,3228349,2174620,1128894,2174632,2174632,2174632,66316,66316,66316,1128891,229199;2174620,66335,2174639,66316,1128890,1128894,3228349,2174620,66316,1128890,1128894,1128895,1128917,3332830,2174632,66316,1128891,1128895,2334599,229199
411;1157254,1157254,1157032,1473588,3256674;1157254,3256673,1157147,3256529,1157248,1815562,3572861,3256644,1157225,3256630,1157032,1157212,3256648,1157229,1473588,4115647,3256672,1157210,3256638,1157219,3256643,1157253,3256674
412;2337569,232202,232202,232202,232202,232202,232202,232202,1224819,1224819;2337569,232202,3324099,3324097,1224819
413;1230060,3329354,3245022,1185934,1230934,1230238,3245043,1789494,3329523,3329531;1230060,3329354,1230238,3886676,3330288,3245022,1145599,3329523,3285147,1185934,1230934,3330224,1230882,1230997,1789494,3329523,1230238,3245043,1145599,3886676,1789494,3329523,1230238,3245043,1145600,1877085,3329531
414;901,1515212,1162820,1162820,1160558,3259958,1160552,1160552,1160552,1160552,1160552,1160552,1160552,1160552,3259951;901,1515212,3614452,2110098,874,3262165,1162820,2110075,873,1160538,1160558,3259958,1160554,3259962,1160552,3259957,3259951
415;3183353,3183256,1084096,1084096,1084096,1084096,1084096,1084096,3183276,3183276,3183276,1084076,1084076,1147054;3183353,3183256,1084096,3183276,1084076,1084177,3246494,1147054
416;3256720,3256719,3256719,2252570,1157396,804485,804485;3256720,1157300,3256719,1157301,3256805,2252570,145970,1157387,3256798,1157396,2905400,804485
417;3332794,3332794,3243251,3243251,3243203,1143873,1143764,1143764,1143812,3243203,3243203,1143873,1143873;3332794,3243251,3243203,1143873,3243316,1143764,1143812,3243251,3243203,1143873
418;3445724,1346306,3340685,3340647,3340647,3340647,1113455,3341235;3445724,1346306,3340685,3340647,3307419,1208322,1961464,4061146,1961463,3212747,1113455,4162107,4061145,1961461,3307556,1208176,1208252,3341235
419;3247218,3247218,1147994,1147994,3247218,3247218,3247218,3247165;3247218,3247162,1147994,3247449,1147711,1147767,3247218,3247165
420;1147827,1147827,3247280,3247283,3247283,3247283,3247283,3247283,3247283,3247283,3247283,3247283,3247283,3247283,3247231;1147827,3614607,3247280,1147829,1515371,3247283,3247231
421;193297,193297,1124477,1124477,1124477,1124477,1124477,1124477,1124477,1143893,1143893;193297,1124384,1124477,3461667,3243258,1143893
422;1241098,1241099,1241099,1241099,3340443,3340443,3340443,1241098,1241098,1241100,1241100,1241100,1241100,1241100,1241100,1241100,1241100,1241100,1241100,1241100;1241098,3340442,1241099,3340443,1241098,1241100
423;1234985,1234985,1234985,1234985,1234985,1234985,3334669,3334669,1234983,1234983,1234986,1234986,1234986,1234986;1234985,3334311,1235422,3972005,3334669,1234983,1234986
424;3077,3077,3077,1156539,2177222;3077,1156539,2177278,2177222
425;1230780,1230780,1230810,1230810,1230810,1230810,16404,1600650,2111446,3699325;1230780,1230810,2125348,16404,1600650,1600670,2111453,2262,2111446,2268,3699346,3699325
426;1103049,1103049,1103049,1103049,1103049;1103049
427;3396032,3396032,3396032,3228149,1128691,3228190,3228190;3396032,3228149,1128691,1128736,3228190
428;3296044,3296035,3296035,3296035,3296035,3296027;3296044,3296040,3296035,3296027
429;3190597,1091349,1091374,1091374,1128864,1128864,1128864;3190597,1091385,3228380,3190584,3190558,1091349,1091374,1128864
430;3293123,3293123,1193916,1193916,1193916,1193916,1193916,1193916,1204958,1204958,1204958,1204958,1193916,1193916,1193916,3304273,3304273,1193914,1193914,1194016;3293123,1193916,1204958,3304195,3293125,1193916,1205028,3304273,3293125,1193914,3293123,1194016
431;3295905,3236531,3236531,1137090,1137090,1137090,1137090,1137089,1137089,1137089,1137095,1137095;3295905,3236531,1137090,3236525,1137089,1137095
432;3255446,1155878,1155878,1155878,1155975,1155975,3255304,3255304,3255304,3255304,1155878,1155878,1155938,1155938,1155938,1155938,1155938,1240976;3255446,1155878,1155975,3255403,3255304,1155878,3255304,1155938,1240976
433;2115750,2115750,2115750,2115750,3260126,6602,6602,6602,6602,6602;2115750,6601,3579173,3260126,2318448,212906,3579182,3579174,1479916,3971478,2115763,6602
434;1218664,1218664,3316989,3316989,1218662,1571526,1571526,3316967,3316967,3254579;1218664,3525465,3525453,3525452,3316989,1218662,3317922,3316967,3254672,3254579,3254573,1155147,3254592,1155219,3189879,1090673,1090677,1303198,1571524,1571525,1571526,1571543,3317922,3316967,3254672,3254579
435;4151729,4151729,4151729,4151729,4151732,4151728,4151544,4151544,4151544,3193037;4151729,2054935,2054937,2054939,4151732,4151730,4151728,4151544,4151543,3193088,3193038,3193037
436;3294274,1195116,1195116,1195116,1195116,1195116,1195116,3532561,3532561,3532566,1433237,3294308;3294274,1195116,3532561,1433238,3532560,1433235,1433243,3532566,3532558,1433237,3294308
437;227628,3283587,3283585,3283655,3283655,1184428,1184428,1184428,227659,3334250,1184429,1184429,1184429,1184429,1184429,1184429;227628,3283587,3283585,1184359,1184445,3283655,1184428,3333885,2333074,227659,3334250,1234544,3283658,1184354,1184357,3283577,1184429
438;6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,2115216,2115216;6063,6065,2115216
439;3332878,3332878,1233533,3228222,3228222,3228222,3228222,3228214,3228214,3228214,1128766,1128766,3332839;3332878,1233532,1233533,3228222,1128759,3228214,1128766,3332839
440;1149178,1149201,1149201,1149201,1149201,5758,5758,1205013,3277985,2114916,5759,3248657,3248657,2114916,1149201,1149239;1149178,1149201,3248660,1149254,2114917,5758,2114916,5774,1969769,3304259,1205013,1969770,3277985,2109962,739,1149797,1218428,4069267,1969767,1969768,4069268,2114932,5758,2114916,5759,3248710,1149201,3248657,1149198,3248660,3248637,1149244,1217703,3316965,2114916,5759,3248710,1149201,1149239
441;1242092,1242092,1242092,3341439,3341439,3341439,1645130,3341435,3341435,3341432,3341432,1242092;1242092,3341439,3341438,1242098,3262103,1162942,1645130,3743540,3262285,1162758,3262099,1162753,1242097,3341435,3341432,1242092
442;1156406,3340072,3340072,3255346,3255358,3255358,1155932;1156406,1194255,3340072,3255346,1155874,3255358,1155932
443;3282645,3282645,3281954,3282658,3282645,1182750,1182750,1182750,1182750,1182750,1182750,1182750,1182750,1182750,1182750,1182750,1182750,1182750;3282645,3281954,1182744,1183445,3282657,1183457,2027505,4125232,3282662,1183462,3282658,1183459,2027533,3282665,3281975,1183463,2027508,4125230,3282656,1182920,1473517,4125253,3282653,1182918,1473512,3282649,1183447,4125255,3282645,1182750
444;3220350,3262160,3262160,3262763,3249363,1149913,1149913,2188367,3262277,3262277,3262154,3262154,1165058;3220350,1121007,3264328,3262160,1163420,3262763,3249375,1149914,3249363,1149913,3249367,2188367,80311,3262277,3262154,1163419,3848538,1751085,3903565,3848527,1751084,3264576,1165058
445;3246406,3246406,3246406,3246406,2184166,3246406,3246406,1146963,3246333,1146889,433640,433640;3246406,1146963,3246377,2184166,76032,1146934,3246405,1146964,3246406,1146963,3246377,3246332,1146890,3246333,1146889,3246332,1146890,2537420,433640
446;220458,220465,220465,220465,2325969,2325969,2325971,220455,220455,220455,2325972;220458,2325972,220459,220464,220465,2325975,220462,2325976,220618,2216980,109129,220454,220455,2325969,220457,2325971,220455,2325972
447;3333195,1234287,1234287,1234287,1234287,1234287,1789457,1789457,1789457,3333616,3333616,3333616,3333616,3333616,3333616,3333616,3202762,1233873,1233873;3333195,1234287,3886638,1789457,3333616,3202762,1103488,1233870,1233873
448;3334759,3334759,3334563,3334563,3334563,3334563,3334563,3334557;3334759,1235249,3334569,3334563,3334557
449;3285144,1215039,1215039,1215039,1215039,1215039,1215039,1230194,1215037,1215037,1215069,3285146;3285144,1185932,3314358,3314333,1215039,1215069,1230194,3329481,3285146,1185931,1185934,3329348,1230058,3314359,3314338,3314334,3314331,1215037,1215041,1215046,1215054,1215058,3314346,1215069,3285146
450;2033954,506049,506049,506049,506049,506049,3221145,2033950,506049,2609416,2609416,2609416,2609416,2609416,2064533,2064533,2609399;2033954,2069568,2069571,3221143,1121758,3221079,1121768,3221117,1121821,2033951,2609460,506049,2609416,2609400,506035,1147319,3221118,1121824,4131461,2033954,3221148,1121820,3221145,1121822,2033950,2033952,3698938,3202359,1103055,3202332,1103053,1103082,3221118,1121821,2033951,2609460,506049,2609416,506109,4161180,2064533,2609481,2609400,2609399
451;1230866,2125506,2830368,2125506,1230863,1230870;1230866,1230869,2125243,16503,2125506,16502,3330263,1231168,2830477,2830368,2830367,2830366,728617,2830469,728558,3390756,1291554,3330464,1230973,2125505,16503,2125506,16502,3330263,1231168,3330463,1230863,3330156,2830408,728590,3285347,2125241,16231,1230870
452;1085346,1085346,1085346,1515384,1515384,1085346,1085346,1515383,1515383,1515383,1515383;1085346,1203963,1515384,3614622,3303195,3184527,1085346,1203962,1515383
453;3257910,3257974,3257974,1158536,1158536,1158536,1158537,1276097,1276097,1276097,3257907,3257907,3375491,1158507,1276097,1276097;3257910,1158566,3257974,1158536,3257941,1158537,1276097,3375491,3257940,1158507,3257907,2754810,652289,3375491,3257940,1158507,3257910,1158536,1276097
454;826219,2926812,2926657,2926657,826219,2926812,826105,826085,826062,826106,2926655,826060,826063;826219,2926812,826078,2926657,826064,2926671,826216,2926815,826219,2926812,826078,826105,2926699,2926678,826085,826106,2926655,826062,2926699,826106,2926655,826060,2926653,826063
455;2014407,2014407,4112482,3957469,1858973,4112480,4112480,4112480,3957444;2014407,4112482,3957469,1858973,4112480,2014407,4112482,3957469,3957444
456;3614623,1163501,1163501,1515428,1515428,1515428,1515428,1515428,1515428,1515428,1515428,1515428,3241365;3614623,3262843,1163501,1515428,3263071,3241365
457;1234921,1234921,2333096,227637,227659,227659,3334250,3334250,3333871,1234541,1234921,1234921,1234921,1234921,2333096,2333096,1601903,1601903,1601903;1234921,2333096,227637,2333074,227659,3334250,3333871,1234541,3333870,1234542,1234921,2333096,227659,3700587,1601903
458;1241340,1346324,1346324,1346324,1346324;1241340,1346324
459;1278326,1278326,1278326,1278326,3377737,3377736,3377736,1278326,1278326,1278326,1278325,1278325,1278325;1278326,3377737,3377736,1278326,3377737,3377736,1278325
460;3649187,3649187,1172444,3049647,3049647,3049647,950119,3271673,3271673,3271673,3271673;3649187,3271698,1172444,3049647,950116,950117,2355932,250806,950119,3368158,3271673
461;2318454,3263417,3263417,1164113,1164113,1164113;2318454,212874,3263417,1164089,1164113
462;4038772,1938866,3759913,1661654,2109974,909953;4038772,3759914,1661654,2109974,735,2201738,93941,964312,2436867,332378,1661377,1694901,2050390,3875111,3875077,1777871,1938866,1938871,4076605,4038767,4038759,1938855,4038760,3759913,1661654,2109974,736,3009547,909953
463;2169078,2169078,2169078,2169078,2169078,2169078,2169076,60726,60726,60726,1237149,1237149,1237149;2169078,60724,2169076,60726,1237149
464;1162729,1183676,1183676,3504776,3504776,1121815,1183676,1162714,3221138,3221138,3221121,1121815,1121815;1162729,3262075,1162737,1183676,3504776,1405435,3282878,3221138,1121815,1183676,3504776,1405434,3504772,3262241,1162714,1162737,3221138,3221121,1121798,1121815
465;1233621,1233621,1233622,1233623,1233623,1233623,76060,76060,76060,76060,3332932,2184195,2184195,2184195,2184195,76093;1233621,1233622,1233623,2184232,2184195,76060,76098,3332933,3332932,1233622,1233623,2184232,2184195,2184193,76093
466;3295975,3295975,3295975,3295975,3295967,1196778,1196751,3295966,3295966,3295986;3295975,3295967,1196778,3295993,1196751,3295966,1196778,3295986
467;1674758,1674758,1674758,3251842,3251842,3251842,3251842,1152372,1152383,1152383,1152383,1152383,1152383,1152383,1152383,1152383;1674758,3772857,3251842,1152417,3251845,3251622,1152192,1152372,3251797,3251621,1152193,1152383
468;1235309,3334621,3334621,3334621,3334621,1235296,1235296,1235293,1235293,1235293;1235309,3334621,1235296,3334622,1235293
469;3340742,3340742,3307112,3307109,1207875,3201329,3201329,3201329,3201329,3201329,3201329,3201329,3201329,3201329,3201329,3201320;3340742,3307110,1207875,3307112,1207872,3307109,1207875,3201329,3201321,3201320
470;2184531,2184531,173051,2184533,2279222,2184471,1559585;2184531,76340,173051,2279222,2184471,76394,2184533,76396,2184531,76340,173051,2279222,2184471,76340,173051,3658483,1559585
471;3312397,1213130,1213130,3168628,1069423,1069423,1069423,1069421,1069421,2175538,3265832,3265832,3265832,1069410,3265832,1069423,3312397,1069423,1166547;3312397,1213130,3265707,3168631,1069420,3168628,1069423,3168631,1069410,1069421,1137092,3236527,3230030,3230026,2175538,67420,3265832,3168631,1069410,3168618,1069423,1166547,3265832,3168631,1069423,1166432,3312397,1213130,3265707,3168631,1069423,1166547
472;3236224,3236206,3236206,3236224,3236249,3861438,3236249,3236249,1136788,1136788,1136788,1136788,1136788,1136788,1136788,1136788;3236224,1136827,3236249,1136784,3236206,1136778,3236213,1136820,3236257,1136795,3236224,1136827,3236249,1136820,3861438,1764131,3236249,1136784,1136788
473;4037440,4037440,2598,4037440,2598,2598,2598,4037440,2598;4037440,2111770,2598,1937520,4037440,2111770,2598,1937520,4037440,2111770,2598
474;1146839,1146940,1146940,1146940,1146940,1146940;1146839,1146940
475;3335187,3335187,2035078,2102189,2102189,2102189,4132561,1372130;3335187,1235770,2035076,4132541,2035078,4132542,4132540,3335099,1235864,2097656,2097657,2097658,3335186,1235869,2102189,4132566,4132561,3471480,1372130
476;4162833,4162833,2066252,2066252,1215974,2066254,2066254;4162833,4162829,2066252,4162830,2066255,4162829,2066253,4162832,3315238,1215974,2066256,4162830,2066254
477;164713,164713,165976,165976,1234524,2272241,2272213,165945,165972,165969,165969,2272213,2272213,2272213,2272213,2272213;164713,165976,1234524,2272241,2272213,2272212,165945,165972,2272241,165969,2272236,2272213
478;3283657,1184427,1234556,1234556,1234556,1184448;3283657,1184430,3333882,3283653,1184427,1234553,1234556,3283673,1184448
479;1872126,1872126,1872126,1872126,1872126,1872126,1095647,1872126,1872126,1872126,1872126,1872126,1872126,1872126,1872126,1872126,1872126,1872126;1872126,3194865,1095647,1872126
480;1089621,1089621,1090195,1090195,1090195,1090195,1090195,1090195,1090195,1090195,1090213,1090213,1090213,1090213,1090213,3189550,3189550,1090335;1089621,1090195,1090213,3189550,3189545,3189544,1090335
481;3224597,3224597,3223761,3223761,1124380,1124390,1124390,1124390,1124390,3202717,3202717,3202717,3202717,3202717,3202717,3202717,1103435,1103435,1103435;3224597,1125220,3223761,1124380,1124390,3223756,3202717,1103435
482;3340470,3340028,1240720,1240720,3340071,1240723,1240723,1240723,1240723,1288631,1288631,3340028,3340028,3340063,1240688,3340028,3340028,1240720;3340470,1240688,3340028,1240720,3340071,1240731,3340060,1240688,1240723,1288631,3387970,3340063,3340028,1240688,1240723,3340063,3340028,1240688,3340028,1240720
483;2125853,15219,15219,14908,14908,15068,15068,15068,762013,2124098,2124098,16785,16846;2125853,16786,2125795,15219,2124245,14908,2123933,15068,762011,2863341,762013,2863343,761853,2730400,627755,2035584,2096243,3272211,2124245,15068,2124098,16785,2125796,16846
484;3255423,3255423,1156047,1155985,3340295,3255427,1155979;3255423,3255314,1156047,3255477,1155985,3340295,3255427,1155979
485;260808,2125278,2125278,2125278,2125278,2125278,2125278,2125278,16265,261116;260808,260809,2125278,16265,261116
486;1103507,2306615,3202728,3202728,2079295,3202728,2079295,2306615,2306555;1103507,2079294,2306615,200917,4175652,3202780,3202728,1103506,2079295,4175652,3202780,3202728,1103506,2079295,2306615,2306555
487;1155885,1155932,1155932,1155932,1155932,1155873,1155884,3255299,1155884,1155874,1155964,1155919,1155919,1155919,1155919,3255437,1155919,3255437;1155885,3255311,3255299,1155874,3255358,1155932,3255300,1155873,1155884,3255310,3255299,1155873,1155884,1155964,3255300,1155874,3255389,1155964,3255300,1155919,3255437,1156011,3255346,1155919,3255437
488;3256795,3256707,3256697,3256808,3256866,3256866,3256866;3256795,3256708,1157288,3256707,1157289,3256697,1157449,3256869,1157390,3256808,1157451,3256866
489;1162881,2114913,2114913,5808,5808,5808,2114892,5808,5808,5808,5808,5755,5755,3262217,3006,3006,5809;1162881,3262218,1162873,2114913,5809,2114965,5808,3321174,2114892,2114825,5808,2114966,5755,3262217,1162873,2114913,2112170,3006,5809
490;1196869,1196869,1196869,3296082,1196869,1196869,1241091,1515245,1515245,1515245,1515245,1515245,1515245,1515245;1196869,3296082,1196868,3296083,1196869,3296083,1196725,1241091,3340435,3295940,1196869,1515245
491;2187987,79883,79883,79883,79883,1184632,1184632,1184632,1184632,1184632,1184632,1643310,1647024,1647024,1647024,1647024,1647024,3283905;2187987,79883,1643310,3283858,1184632,3741738,1643310,1647024,3283905
492;1233468,1233468,2222119,114965,3332772,3332772;1233468,3332767,3247416,1147943,1147953,1148051,4173778,2077369,2096394,2096395,2096396,2096397,3247491,1147877,1147993,2222119,114965,3333369,3332772
493;231811,1176871,1176899,1176894,2146990,3721106,1176899,3330057,3276158,16375,16375,1176899,3330058;231811,3276154,1176871,3276131,1176895,3276153,3276130,1176899,3276158,1176870,1176894,3276154,2146990,38171,1176895,3276153,1176900,1622520,3721106,3276159,3276130,1176899,3330065,1230767,3330057,1230773,3276158,1176899,3330065,1230767,3330058,1230774,2124941,16375,2125386,15929,3563086,3330057,1230773,3276158,1176899,3330065,1230767,3330058
494;3315175,1215938,1215908,1215908,45612,45612,1215903,3315175,3315175,3315175,3315175,778311,3315168;3315175,3315168,1215938,3315205,1215901,1215908,3315175,3315157,2879422,2154163,45612,1215895,1215899,1215913,3315169,1215903,3315175,3315157,2879422,778311,1215890,3315168
495;2335072,229533,229533,3329175,3329171;2335072,2334916,229533,2334916,229685,1229882,3329175,3329171
496;2320782,2320782,215228,215347,215232,215486,215486,215486,215486,215486,215486;2320782,2320778,215228,215347,2320900,215232,215486
